joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,paddle_x,paddle_y,paddle_z
-0.10763720609197433,-0.48113648297915257,0,-0.578301824173057,0,-0.6402370417005442,0,-1.1442971353532263,0,-1.0471975511965976,1.5707963267948966,-0.061124589294195175,-0.40982767939567566,0.3112469017505646
-0.2689891424307804,0.3190594545950536,0,0.0920593363363349,0,0.07684619985146357,0,-1.4288759838681642,0,-1.0471975511965976,1.5707963267948966,-0.10952910035848618,-0.42751964926719666,0.34280839562416077
-0.08546057888766226,0.45883209861350793,0,-0.7636865015391996,0,-0.8350019714575081,0,-1.3771247149924204,0,-1.0471975511965976,1.5707963267948966,-0.36205142736434937,-0.7723850011825562,0.28573131561279297
0.03238711127193067,0.2065661690621392,0,-0.13398221080335126,0,-1.0082205444878993,0,-1.244936617129682,0,-1.0471975511965976,1.5707963267948966,0.009723617695271969,-0.5423029065132141,0.23516567051410675
-0.014799766965928385,-0.7452324374450067,0,0.06176750927699515,0,-0.019060241944206302,0,-1.6559483419788186,0,-1.0471975511965976,1.5707963267948966,-0.008391325362026691,-0.5468959808349609,0.2965374290943146
-0.18300542129010605,0.3115607274099108,0,0.17725241053944774,0,-0.842877916114015,0,-1.4090073869348565,0,-1.0471975511965976,1.5707963267948966,-0.023484813049435616,-0.5638624429702759,0.3261570334434509
-0.11695089966708347,0.5766101689639145,0,-0.020360905376376248,0,0.43368322208386556,0,-1.8242617486830346,0,-1.0471975511965976,1.5707963267948966,-0.042516596615314484,-0.5836739540100098,0.3481190800666809
-0.22630343962565103,-0.541260629955033,0,0.7625109717406127,0,0.5244321076507845,0,-1.6865606749618172,0,-1.0471975511965976,1.5707963267948966,-0.05415189266204834,-0.620865523815155,0.3566410541534424
-0.2290407559905398,0.5159606662145959,0,-0.5203747173395281,0,-0.5331747635849058,0,-1.1849860520971827,0,-1.0471975511965976,1.5707963267948966,-0.029038067907094955,-0.7148953080177307,0.3559298813343048
0.184088252356779,0.22277399477782933,0,-0.9832490224831864,0,-1.2977439050071464,0,-1.7065819173275578,0,-1.0471975511965976,1.5707963267948966,-0.026423931121826172,-0.6494603753089905,0.32492026686668396
0.029366523857496052,0.6109421865559097,0,0.584667200320359,0,-0.7111273471220161,0,-1.2505039757341232,0,-1.0471975511965976,1.5707963267948966,-0.019681407138705254,-0.6251876950263977,0.26691266894340515
0.12747908801958058,-0.1715412447650213,0,-1.1753372351949227,0,-1.0517726267637946,0,-1.1813532552742934,0,-1.0471975511965976,1.5707963267948966,0.17904603481292725,-0.2304372638463974,0.16957120597362518
-0.27368496840775935,0.3832008145537813,0,-0.6515716494440231,0,-0.9526051528656514,0,-1.7979062667430006,0,-1.0471975511965976,1.5707963267948966,0.16675178706645966,-0.1955123245716095,0.1728489249944687
-0.14732801517084607,-0.3959107527432119,0,-0.29275056610697536,0,-0.5446731099181529,0,-1.195750860927924,0,-1.0471975511965976,1.5707963267948966,0.02741655521094799,-0.3646894693374634,0.18573255836963654
-0.06884097507926173,-0.6867135973520697,0,-0.6454003115339142,0,0.1108289063113792,0,-1.15407429051676,0,-1.0471975511965976,1.5707963267948966,0.06717808544635773,-0.3652903139591217,0.2845170497894287
-0.13319852561128778,-0.4249171895497041,0,-0.18640066286076684,0,-0.7999491350816478,0,-1.1832136357236855,0,-1.0471975511965976,1.5707963267948966,0.0945575162768364,-0.3770323395729065,0.3403695225715637
-0.16679473121970095,0.15844453159173177,0,0.44324926385912566,0,0.3241176605633873,0,-1.8504928916485408,0,-1.0471975511965976,1.5707963267948966,-0.2985837161540985,-0.575252115726471,0.28453385829925537
-0.166028848541536,0.08137928509483916,0,0.1919086195993296,0,0.8526734572609078,0,-1.8790007455588478,0,-1.0471975511965976,1.5707963267948966,-0.32344290614128113,-0.579978883266449,0.28748270869255066
0.14671295102977122,0.36218430200290763,0,0.06259310081397151,0,-0.02058902599565693,0,-1.1983926640629203,0,-1.0471975511965976,1.5707963267948966,-0.33920183777809143,-0.5831664204597473,0.32341089844703674
-0.14561239765173103,0.277900992934492,0,-1.1790952373012922,0,-1.3370807677869183,0,-1.7559081940452193,0,-1.0471975511965976,1.5707963267948966,0.14225554466247559,-0.6167954802513123,0.30653300881385803
0.1908678014994516,-0.2241430890930104,0,-0.3361835486837107,0,-0.6828986049586678,0,-1.4298136956522631,0,-1.0471975511965976,1.5707963267948966,0.1507580280303955,-0.6171749234199524,0.24557587504386902
0.03874886851248982,0.35213142048854373,0,-0.6345983583057292,0,0.42277848197974377,0,-1.2830076080867476,0,-1.0471975511965976,1.5707963267948966,0.04802428185939789,-0.2623596489429474,0.2676765024662018
0.028759666618963342,0.05103934167345692,0,-0.7180613884278274,0,0.856985003905341,0,-1.889987133373984,0,-1.0471975511965976,1.5707963267948966,-0.025272350758314133,-0.25335535407066345,0.34251776337623596
-0.21396994810790532,-0.40332101094546396,0,0.04139167811003919,0,-1.1319614287223465,0,-1.7777528088220715,0,-1.0471975511965976,1.5707963267948966,-0.17806795239448547,-0.34915149211883545,0.29835373163223267
0.1563197856685753,-0.2402887789167828,0,0.6145659482403243,0,0.312858861939286,0,-1.4350759833272682,0,-1.0471975511965976,1.5707963267948966,-0.2042543590068817,-0.4062664210796356,0.2356305569410324
-0.23921375734305012,-0.09562724783261467,0,0.2901869380292086,0,0.25844488853932424,0,-1.2512642123304072,0,-1.0471975511965976,1.5707963267948966,-0.26392048597335815,-0.4538372755050659,0.24484841525554657
0.20020530776360407,0.23889984351043636,0,-0.9959449377582954,0,-0.06299403461353603,0,-1.2277214980408118,0,-1.0471975511965976,1.5707963267948966,-0.29761120676994324,-0.41931989789009094,0.33891940116882324
0.07803177036287484,-0.2667910132738366,0,0.10107358061161165,0,-0.8105602998025013,0,-1.388322073012259,0,-1.0471975511965976,1.5707963267948966,-0.34756341576576233,-0.5870962738990784,0.3041910231113434
0.09320575154642419,-0.35542295258252743,0,-0.564328606460271,0,-1.060527424424347,0,-1.5428572925231319,0,-1.0471975511965976,1.5707963267948966,-0.17959128320217133,-0.6100124716758728,0.22795426845550537
-0.18777728200139684,-0.6381938353735818,0,-0.5436100956276436,0,-0.5914381307762775,0,-1.8657942493239357,0,-1.0471975511965976,1.5707963267948966,-0.16029174625873566,-0.4318790137767792,0.2063010036945343
0.291760240461958,-0.39682213383379744,0,-0.40841123673427393,0,0.08343838662060854,0,-1.393689176588976,0,-1.0471975511965976,1.5707963267948966,-0.16949017345905304,-0.40515971183776855,0.20575639605522156
-0.003488902658821902,-0.5931677289454124,0,-1.1135624198446747,0,-1.2703163611348145,0,-1.8370968802160164,0,-1.0471975511965976,1.5707963267948966,-0.18928728997707367,-0.4216645061969757,0.17662009596824646
0.14847137139264316,-0.08328787586829944,0,-0.24057397255638446,0,-0.2807187409017591,0,-1.5396273821755138,0,-1.0471975511965976,1.5707963267948966,-0.22029931843280792,-0.4125055968761444,0.17460940778255463
-0.09360914030544074,0.05522175399511409,0,0.21262575542275108,0,-0.0005338614504839523,0,-1.813943509621877,0,-1.0471975511965976,1.5707963267948966,-0.3940700590610504,-0.3717194199562073,0.24138674139976501
-0.2589522471412597,0.49941335959558586,0,-0.3983809489445741,0,0.1066051793061662,0,-1.6831123383097026,0,-1.0471975511965976,1.5707963267948966,-0.4240994453430176,-0.3499212861061096,0.28505247831344604
-0.1846834369934664,-0.6005208898592047,0,0.8283871144102817,0,-1.3674601953863856,0,-1.3697590762646414,0,-1.0471975511965976,1.5707963267948966,-0.4398016929626465,-0.3592129349708557,0.3269195258617401
0.07708346369281588,-0.7177612063025403,0,-0.7751955984183682,0,0.4790192164230862,0,-1.7344722850962604,0,-1.0471975511965976,1.5707963267948966,-0.4402605891227722,-0.3903498351573944,0.32858800888061523
-0.0328105675179563,0.6861862065783186,0,-0.8525988963886459,0,0.8509799134125846,0,-1.832518033581757,0,-1.0471975511965976,1.5707963267948966,-0.43725287914276123,-0.42010271549224854,0.3464646339416504
-0.0522103470423447,0.15777685714789436,0,0.24706586211129178,0,0.7035698578160468,0,-1.350152581109905,0,-1.0471975511965976,1.5707963267948966,-0.44290247559547424,-0.4151768088340759,0.3590715229511261
0.2157272379837089,0.7397063483441888,0,0.7844734715420081,0,-0.30033825333774966,0,-1.4309578692236777,0,-1.0471975511965976,1.5707963267948966,-0.0034345416352152824,-0.6740164756774902,0.3305303454399109
-0.25414656762223503,0.7497685273828594,0,0.5570691348849717,0,-1.3907708739112763,0,-1.2337642774969344,0,-1.0471975511965976,1.5707963267948966,0.04252693057060242,-0.6599739193916321,0.33548253774642944
0.23422086653462298,-0.3899884227383707,0,0.6742226113534313,0,0.019639945399069214,0,-1.3280042354828905,0,-1.0471975511965976,1.5707963267948966,0.20928160846233368,-0.6294572949409485,0.3557325303554535
-0.07401504947386814,0.0743281942534566,0,-0.35895930856428127,0,0.44346709153735486,0,-1.2624811262422901,0,-1.0471975511965976,1.5707963267948966,0.2699127197265625,-0.6314534544944763,0.32833802700042725
0.08464160335809229,-0.5525817567937715,0,0.5618212629877712,0,-0.7978502643907199,0,-1.3160046440157696,0,-1.0471975511965976,1.5707963267948966,0.4899185001850128,-0.5774678587913513,0.2845819294452667
0.24510496410783017,0.48616877803199876,0,-0.5242634338763724,0,-1.4189173082533815,0,-1.2210205020076441,0,-1.0471975511965976,1.5707963267948966,0.26516878604888916,-0.4942495822906494,0.2779622972011566
-0.2954684015528391,0.4401009188230487,0,-0.9795925790635417,0,0.053807958219573626,0,-1.2932558741099514,0,-1.0471975511965976,1.5707963267948966,0.21456854045391083,-0.4526039958000183,0.3443485200405121
0.0746224975263271,0.7143208163825079,0,-0.606788114003547,0,0.19604918769431268,0,-1.1823547510256545,0,-1.0471975511965976,1.5707963267948966,0.1790628731250763,-0.43160390853881836,0.3541099429130554
0.1719691460451555,-0.44303284298259715,0,-0.17806825114107805,0,-0.37327406097115934,0,-1.1146782150173107,0,-1.0471975511965976,1.5707963267948966,0.1431310772895813,-0.3818911910057068,0.3486126959323883
0.06854170168256152,0.14630744416962338,0,-0.45502298684209985,0,0.11230957260790397,0,-1.3285500613918542,0,-1.0471975511965976,1.5707963267948966,0.13018986582756042,-0.40706151723861694,0.31325995922088623
-0.2942606842015045,-0.3365936363878088,0,-0.28727192376029187,0,-0.8213962201659569,0,-1.2552082560131756,0,-1.0471975511965976,1.5707963267948966,0.11223450303077698,-0.3767381012439728,0.3295975625514984
0.12990731889141027,0.4048701303130948,0,-0.754756160989243,0,-0.9302654649590544,0,-1.7191183001938297,0,-1.0471975511965976,1.5707963267948966,0.09547726809978485,-0.35961681604385376,0.32867422699928284
-0.1170568995025236,-0.3718545254426454,0,0.8641563928473925,0,-0.5955750582770726,0,-1.5276702897253336,0,-1.0471975511965976,1.5707963267948966,0.07715650647878647,-0.3894267976284027,0.2715308666229248
0.16375777711167894,0.23085647195569647,0,-1.0002815877541282,0,-1.1432580751926287,0,-1.387179755060076,0,-1.0471975511965976,1.5707963267948966,0.06075911596417427,-0.4218325912952423,0.20336133241653442
-0.1976336901530928,0.7495821734355941,0,-0.10915842408041265,0,0.060060627864158445,0,-1.2587453633979824,0,-1.0471975511965976,1.5707963267948966,-0.21670274436473846,-0.3661858141422272,0.18191127479076385
0.014733571070487839,-0.09306085735856695,0,-0.41742875626358267,0,-1.1537253543022534,0,-1.3032284242068846,0,-1.0471975511965976,1.5707963267948966,-0.23223978281021118,-0.34610942006111145,0.2574121654033661
0.058814651969688714,0.17796408483308268,0,-0.9564718675116832,0,-1.2675149676439457,0,-1.2887475173167409,0,-1.0471975511965976,1.5707963267948966,-0.23543882369995117,-0.35797613859176636,0.3131650388240814
-0.29341412750672713,0.6196774550298707,0,-1.1467974333903361,0,-0.004204596628682111,0,-1.251895900154869,0,-1.0471975511965976,1.5707963267948966,-0.22773997485637665,-0.4118737578392029,0.298681378364563
0.22553344220324595,0.2601316846903683,0,-0.36016603090500277,0,0.49570017934344945,0,-1.305282608253516,0,-1.0471975511965976,1.5707963267948966,-0.20577944815158844,-0.4369240999221802,0.2652025520801544
0.2694510748124855,0.6213649849567722,0,-0.07483603334914957,0,-1.1789445120740896,0,-1.8489977435912968,0,-1.0471975511965976,1.5707963267948966,-0.16791167855262756,-0.42718222737312317,0.23184223473072052
-0.005802952799995542,-0.5826274826852105,0,0.29473251322896554,0,-0.054829548328365174,0,-1.299919535584468,0,-1.0471975511965976,1.5707963267948966,-0.11027998477220535,-0.4378708004951477,0.21540884673595428
-0.2964012857477865,0.1897621889769432,0,-0.7560061141000722,0,-1.204783545725744,0,-1.779874963369102,0,-1.0471975511965976,1.5707963267948966,0.034505605697631836,-0.44990274310112,0.20834727585315704
-0.2909806519402784,0.406159892198801,0,-0.6325426304100291,0,-1.0422995794919272,0,-1.3031834911471991,0,-1.0471975511965976,1.5707963267948966,0.09755676984786987,-0.46548977494239807,0.2249727100133896
-0.20969538774415417,-0.42615231695650047,0,-0.7914644589814659,0,0.4624391980111231,0,-1.2103728942861072,0,-1.0471975511965976,1.5707963267948966,0.1499246060848236,-0.5733676552772522,0.20470792055130005
-0.10778377769687089,-0.17671582751112458,0,0.49119760443206406,0,-0.976411852346633,0,-1.7460212604351786,0,-1.0471975511965976,1.5707963267948966,0.13654987514019012,-0.537717878818512,0.27443426847457886
-0.028493066417570767,0.628512496811743,0,0.6855265279711549,0,-0.7471287735209118,0,-1.538218019264692,0,-1.0471975511965976,1.5707963267948966,0.11441044509410858,-0.5437182188034058,0.3098866939544678
0.133537045327693,0.26424691716989024,0,0.11538368984642933,0,0.2887305624174896,0,-1.1421613517868223,0,-1.0471975511965976,1.5707963267948966,0.07738539576530457,-0.6029610633850098,0.33325350284576416
0.009637497685950513,0.028738419943552196,0,0.603498200986305,0,-0.3212301738528236,0,-1.461997090907242,0,-1.0471975511965976,1.5707963267948966,-0.27301448583602905,-0.6112012267112732,0.22141973674297333
-0.2958750900511709,0.21446901076314573,0,-0.8534468763952127,0,0.23809734758897627,0,-1.4994847533552387,0,-1.0471975511965976,1.5707963267948966,-0.2002713829278946,-0.39140406250953674,0.13231207430362701
0.23983241391326054,0.08332437307952989,0,-0.7265617217784486,0,0.49582764921419975,0,-1.3930108650982211,0,-1.0471975511965976,1.5707963267948966,-0.17778626084327698,-0.3351224362850189,0.1215948611497879
0.24627433603863608,0.4037841862010767,0,0.20362820709287544,0,-1.202458393405181,0,-1.8768446428322294,0,-1.0471975511965976,1.5707963267948966,-0.142033651471138,-0.29401925206184387,0.13459303975105286
-0.28541554212510994,-0.1395897304398307,0,-0.5336274060878927,0,-0.3391808832527088,0,-1.2210085564341115,0,-1.0471975511965976,1.5707963267948966,-0.09723692387342453,-0.2809135615825653,0.16367416083812714
0.07236060809930173,0.709767274574441,0,-0.4937515110207029,0,-1.136430129655556,0,-1.190994936547224,0,-1.0471975511965976,1.5707963267948966,-0.049541015177965164,-0.28951406478881836,0.17035190761089325
-0.18157337608606228,0.5556281612887799,0,-0.6384037477539504,0,-0.799279543004108,0,-1.6965605746356915,0,-1.0471975511965976,1.5707963267948966,-0.002947169356048107,-0.2872161865234375,0.1522245556116104
0.22878222672146814,-0.21423095833571082,0,-0.90219669939792,0,0.15035667126001862,0,-1.7122825513109152,0,-1.0471975511965976,1.5707963267948966,0.24661189317703247,-0.2576794922351837,0.1676323562860489
0.27153546727764805,0.5802963237449823,0,0.8977057809738762,0,-0.5427465275738422,0,-1.3822793046752602,0,-1.0471975511965976,1.5707963267948966,0.2655508518218994,-0.27410340309143066,0.16983313858509064
-0.21647661064489349,-0.46695058209399076,0,-0.48786583684157325,0,0.6463139271435396,0,-1.181114381609194,0,-1.0471975511965976,1.5707963267948966,0.2701801359653473,-0.2805166244506836,0.15949787199497223
-0.010083641260380971,0.588802891176337,0,0.3398786555902953,0,-1.019890666618779,0,-1.2066440724651437,0,-1.0471975511965976,1.5707963267948966,0.26929885149002075,-0.2460881918668747,0.1939266473054886
0.20710009314995542,0.4085637673917437,0,0.3836638843978457,0,-0.03982861131559501,0,-1.7881042167874883,0,-1.0471975511965976,1.5707963267948966,0.26324400305747986,-0.2289082407951355,0.24932321906089783
-0.041399335351850974,0.36946763838911645,0,-0.5092801161643085,0,-0.43988164316547373,0,-1.3900820170395467,0,-1.0471975511965976,1.5707963267948966,0.2569863796234131,-0.25997689366340637,0.29662618041038513
-0.042182634901189675,-0.6149149683248872,0,-1.1278022731374209,0,0.8634529360362124,0,-1.4200082005915828,0,-1.0471975511965976,1.5707963267948966,0.2620805501937866,-0.2984952926635742,0.3512493669986725
0.20361115461195384,0.28364167361908454,0,0.5857788033900355,0,0.369598919115411,0,-1.5631428648860701,0,-1.0471975511965976,1.5707963267948966,0.2733082175254822,-0.48325955867767334,0.3363267183303833
-0.011784833762510216,0.016350354568915315,0,-0.11750373379097478,0,-0.38952125512387026,0,-1.5137241325065884,0,-1.0471975511965976,1.5707963267948966,-0.014447808265686035,-0.6668223142623901,0.3207647204399109
-0.16555268746247084,-0.3417425936182218,0,-0.4813151073781353,0,-0.30903947602225035,0,-1.285132378731161,0,-1.0471975511965976,1.5707963267948966,-0.04567893221974373,-0.6826889514923096,0.2614607810974121
0.1437008189581474,0.5455363541414804,0,-0.5816474149116537,0,0.6119052853188813,0,-1.5719211308547207,0,-1.0471975511965976,1.5707963267948966,-0.06577397882938385,-0.6740341186523438,0.24931424856185913
-0.06732710118555968,-0.32518529857235773,0,-1.1868056243813045,0,-0.9130051216076571,0,-1.8481868633819323,0,-1.0471975511965976,1.5707963267948966,-0.08660679310560226,-0.638964831829071,0.2605549395084381
-0.09356192902634047,-0.39510045136611843,0,-0.06913644424326848,0,-0.8911000155636091,0,-1.7744347907908544,0,-1.0471975511965976,1.5707963267948966,-0.10366762429475784,-0.6053111553192139,0.2860875427722931
-0.13493528603053667,-0.401196777160882,0,0.3850811971710042,0,-1.1445976417335115,0,-1.1172535723681585,0,-1.0471975511965976,1.5707963267948966,-0.12299541383981705,-0.6310201287269592,0.2511592209339142
0.11748506790935664,0.4371492891396458,0,-1.037906824859382,0,-0.12746914721033842,0,-1.6015027768214118,0,-1.0471975511965976,1.5707963267948966,-0.15590617060661316,-0.65098637342453,0.22990542650222778
-0.23625142748009248,-0.04909508961351017,0,-0.23700579677213285,0,0.007260531832275374,0,-1.2802399025068079,0,-1.0471975511965976,1.5707963267948966,-0.1974073350429535,-0.6510116457939148,0.2307398021221161
-0.05348420988121841,0.2067626959126605,0,-0.896090599468478,0,0.8022355685154305,0,-1.6110756831671926,0,-1.0471975511965976,1.5707963267948966,-0.23182953894138336,-0.6296447515487671,0.22765760123729706
-0.1744498591744407,-0.43683933581910517,0,0.6721555945753193,0,-0.03667511353278918,0,-1.6741043625065246,0,-1.0471975511965976,1.5707963267948966,-0.254374235868454,-0.5977636575698853,0.2515009641647339
-0.04004002192594386,0.034622270211456474,0,-0.7907322807012247,0,0.4603038141588738,0,-1.636536451368991,0,-1.0471975511965976,1.5707963267948966,-0.2650594115257263,-0.580721914768219,0.27265089750289917
0.07331595764553928,-0.4863951318145963,0,-0.3875015119101384,0,0.4625969831309378,0,-1.3490497584584054,0,-1.0471975511965976,1.5707963267948966,-0.2722810208797455,-0.5775327086448669,0.29939359426498413
-0.09506777484562662,0.03755018034746482,0,-0.39877929471513285,0,-0.07422332385069663,0,-1.4159043849766377,0,-1.0471975511965976,1.5707963267948966,-0.27839168906211853,-0.5443362593650818,0.32587796449661255
-0.03929035548774423,0.26919179411229566,0,-0.8395456668523548,0,0.1435645690608447,0,-1.416125428300363,0,-1.0471975511965976,1.5707963267948966,-0.28511548042297363,-0.5284475684165955,0.29962626099586487
-0.21895455468923763,-0.4871141030002232,0,0.32477919718093884,0,0.41593046498780994,0,-1.6330121191515323,0,-1.0471975511965976,1.5707963267948966,-0.2799500524997711,-0.5226144194602966,0.2831208407878876
0.2152593427863429,-0.18114193514264532,0,0.13288652579365556,0,-0.6027909585744483,0,-1.850536207490807,0,-1.0471975511965976,1.5707963267948966,-0.27284613251686096,-0.4857460558414459,0.26934343576431274
0.13307571623913345,-0.376882101011641,0,0.3712519520581461,0,-1.3172428476394586,0,-1.1960847200166902,0,-1.0471975511965976,1.5707963267948966,-0.26401928067207336,-0.48676714301109314,0.26869505643844604
-0.17198323316662753,0.7355970611645481,0,0.6881526694435891,0,-0.22611201470372477,0,-1.7574096737300375,0,-1.0471975511965976,1.5707963267948966,-0.2553212642669678,-0.4967857897281647,0.2736830711364746
0.06818493230011491,0.2743733528648389,0,0.29746506671049255,0,0.500150344442565,0,-1.313452116500717,0,-1.0471975511965976,1.5707963267948966,-0.24998995661735535,-0.5039591789245605,0.28552523255348206
0.2743043373197726,-0.05490162547281874,0,-0.23993643759866567,0,-0.18823401850945465,0,-1.658754449594861,0,-1.0471975511965976,1.5707963267948966,-0.2414216250181198,-0.4959618151187897,0.3423377573490143
-0.040129873269869,0.7358428732576172,0,-0.42826123170141794,0,0.31758649692459273,0,-1.3474860180847477,0,-1.0471975511965976,1.5707963267948966,0.028244609013199806,-0.49720895290374756,0.3578258156776428
0.21799866840132748,0.18430553510399084,0,-1.0268967078911688,0,-1.171553028007191,0,-1.3557755824166686,0,-1.0471975511965976,1.5707963267948966,0.04011058062314987,-0.5012776255607605,0.3591170907020569
0.21872294301746859,-0.6385992025890472,0,-0.20715953245407548,0,-1.2864220176122396,0,-1.3059677893355945,0,-1.0471975511965976,1.5707963267948966,0.08331543952226639,-0.4791325330734253,0.3511961102485657
-0.2239439809982809,0.4463875512406321,0,0.18298149202194414,0,0.035059435897009106,0,-1.385679205411967,0,-1.0471975511965976,1.5707963267948966,0.10377589613199234,-0.43816566467285156,0.33087900280952454
-0.235188618604038,0.3221946750834701,0,0.5486810984736343,0,0.8841541433519502,0,-1.6792632891378116,0,-1.0471975511965976,1.5707963267948966,0.10414234548807144,-0.4034247398376465,0.28958040475845337
0.28693850794068704,0.28176137508582855,0,-0.8571131334428579,0,0.516283015392013,0,-1.879928156403057,0,-1.0471975511965976,1.5707963267948966,0.10913865268230438,-0.3822656273841858,0.27324190735816956
-0.17277899358454518,-0.4074496896388253,0,-0.13055669683802607,0,-0.025814076541043285,0,-1.8755629384614125,0,-1.0471975511965976,1.5707963267948966,0.12383373826742172,-0.37780168652534485,0.2676933705806732
0.2181152782488534,0.7473730032811499,0,-0.7153820333306877,0,0.3182621888253121,0,-1.5037473466198579,0,-1.0471975511965976,1.5707963267948966,0.1461580991744995,-0.3903892934322357,0.2505914866924286
-0.040870013990077114,0.3386451735134981,0,0.1291260430875738,0,-1.2787713104791987,0,-1.463155684532416,0,-1.0471975511965976,1.5707963267948966,0.16772092878818512,-0.39400410652160645,0.250877320766449
0.166444317668826,-0.3362733044149144,0,-0.5067745665306863,0,-0.5688770141055098,0,-1.6862493000399403,0,-1.0471975511965976,1.5707963267948966,0.18930985033512115,-0.39851075410842896,0.24554969370365143
-0.19175762816870756,0.5230682878449364,0,-0.9601658275754448,0,-1.230511010717629,0,-1.8878459824814724,0,-1.0471975511965976,1.5707963267948966,0.2145775705575943,-0.4309672713279724,0.2237538993358612
-0.2081668079855507,0.05633480591330353,0,0.5648054228529107,0,0.785310501448296,0,-1.600236688819887,0,-1.0471975511965976,1.5707963267948966,0.30687206983566284,-0.5419759750366211,0.24061988294124603
-0.24456788488731737,0.7612114523275884,0,-0.3230136185342677,0,0.03953516259974088,0,-1.8027764688714627,0,-1.0471975511965976,1.5707963267948966,0.26556938886642456,-0.5586235523223877,0.2912517786026001
-0.13021804515440386,0.5093277745400642,0,0.41334727679311856,0,-0.988541460169156,0,-1.4861846392643612,0,-1.0471975511965976,1.5707963267948966,0.22035615146160126,-0.5825842022895813,0.351582795381546
-0.00692378686308226,0.17937555070479583,0,0.6915880188560972,0,0.6569789915091688,0,-1.596524821424018,0,-1.0471975511965976,1.5707963267948966,0.1815878450870514,-0.6371840834617615,0.36111634969711304
0.14712068098776376,0.7073388583333056,0,-0.754374019348564,0,-0.5817949198888217,0,-1.8797154314114706,0,-1.0471975511965976,1.5707963267948966,0.1574886441230774,-0.6752440929412842,0.3845984935760498
0.20522445195230826,0.5936794442026074,0,-0.315778201284277,0,-0.6928093630787735,0,-1.7515052785225729,0,-1.0471975511965976,1.5707963267948966,-0.1029769629240036,-0.47714763879776,0.3321975767612457
0.17780003239386816,0.7099480801200879,0,-0.4475815781596926,0,-0.7687684308463495,0,-1.6083983783451172,0,-1.0471975511965976,1.5707963267948966,0.021059362217783928,-0.47464194893836975,0.2334228754043579
0.09985671665016793,-0.7397423090566323,0,-0.6210386434477497,0,-0.50289408899377,0,-1.6211054226039323,0,-1.0471975511965976,1.5707963267948966,0.051888685673475266,-0.4651966392993927,0.25168007612228394
0.29039445412493065,-0.7906789969101227,0,0.8213266338804053,0,-0.3891668050003103,0,-1.4588275038906484,0,-1.0471975511965976,1.5707963267948966,0.08333370089530945,-0.46758976578712463,0.23444481194019318
-0.28639842035197133,0.615782733972025,0,0.5827605710090942,0,0.7424857220226542,0,-1.1191784156907927,0,-1.0471975511965976,1.5707963267948966,0.11554639786481857,-0.40144824981689453,0.22938260436058044
0.16109587638985856,0.2884104476865217,0,0.24551830367585725,0,-1.0876234798619477,0,-1.735441481062766,0,-1.0471975511965976,1.5707963267948966,0.11299315840005875,-0.3449232876300812,0.2629654109477997
0.016670590659385254,0.5502636184546661,0,0.4571635557747993,0,0.2621520523974632,0,-1.610999109819743,0,-1.0471975511965976,1.5707963267948966,0.11031236499547958,-0.29517310857772827,0.3136190176010132
0.10009023410280404,-0.7620479754376565,0,-0.9425050170352556,0,0.7681510052388887,0,-1.1906249897573256,0,-1.0471975511965976,1.5707963267948966,0.11862677335739136,-0.32726895809173584,0.31670480966567993
0.07899019130529505,-0.011014099389487497,0,-0.6477544808232202,0,0.4426471226577309,0,-1.1297749678635538,0,-1.0471975511965976,1.5707963267948966,0.2449018359184265,-0.35937246680259705,0.3590026795864105
0.22928550836538159,0.26754840107722666,0,-0.12988010514331183,0,-0.23963414092449797,0,-1.449753024920496,0,-1.0471975511965976,1.5707963267948966,0.23909954726696014,-0.33762508630752563,0.3306463360786438
0.12727905949267987,-0.6218643023982356,0,-0.7923690349483389,0,-0.6443660332915506,0,-1.3781320968882667,0,-1.0471975511965976,1.5707963267948966,0.22039227187633514,-0.2962631285190582,0.34703290462493896
0.09454043966128334,-0.4325287381796269,0,-0.4147930691021158,0,-1.1768685958130338,0,-1.126401660200766,0,-1.0471975511965976,1.5707963267948966,0.19655781984329224,-0.29700806736946106,0.33952879905700684
0.042265725022997136,-0.24848549760460037,0,0.6033580146023751,0,-1.2408351872884307,0,-1.2701812680323987,0,-1.0471975511965976,1.5707963267948966,0.17077194154262543,-0.30314382910728455,0.28460070490837097
-0.2304658821016064,-0.7839233329594331,0,0.48005660597067723,0,-0.13795197473346077,0,-1.405737963078312,0,-1.0471975511965976,1.5707963267948966,0.13164697587490082,-0.3200075924396515,0.21077333390712738
-0.10225049456794405,-0.32576072557766217,0,0.2971464980964602,0,-0.7879300552241808,0,-1.8533283264833227,0,-1.0471975511965976,1.5707963267948966,-0.05670373886823654,-0.37525635957717896,0.1648949831724167
-0.17457931381850872,0.17921362935937846,0,-0.4813597586613074,0,0.8809278026366651,0,-1.2067374844240475,0,-1.0471975511965976,1.5707963267948966,-0.18791702389717102,-0.4476775527000427,0.2040281891822815
-0.1540377471289108,-0.47255831285791833,0,0.039479509056588924,0,-1.0159819891807373,0,-1.5984995101472437,0,-1.0471975511965976,1.5707963267948966,-0.20802628993988037,-0.4554045498371124,0.2131006121635437
0.02943463462184953,0.15809343193751713,0,0.31329317504164567,0,0.10135477257905512,0,-1.7441076308274657,0,-1.0471975511965976,1.5707963267948966,-0.21551978588104248,-0.4583205580711365,0.2515794634819031
