joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,paddle_x,paddle_y,paddle_z
-0.140162562973328,0.5114174641449187,0,-0.09438984314219279,0,-0.3433010766100538,0,-0.2476580779575247,0,-1.8561944901923448,1.5707963267948966,-0.3859183192253113,-0.30345869064331055,0.47094687819480896
-0.17515351491964437,-0.7073223004424647,0,-1.2351380475450142,0,-0.5455380333089093,0,-0.20998802826787766,0,-1.8561944901923448,1.5707963267948966,-0.4385557770729065,-0.2850523591041565,0.43786507844924927
0.12108979454859503,-0.4015805772920624,0,0.7980107604237525,0,-0.5540245360605006,0,-0.3530314367278508,0,-1.8561944901923448,1.5707963267948966,-0.4874877631664276,-0.26150932908058167,0.36936742067337036
-0.016259926813136816,0.1564000540992595,0,1.2724053849188057,0,-0.5049443172195388,0,-0.04504737343263854,0,-1.8561944901923448,1.5707963267948966,-0.5330710411071777,-0.2518896460533142,0.27405449748039246
0.2885022242211123,-0.672514183128704,0,1.3197192578452062,0,-0.1503856375038939,0,-0.6001653538670124,0,-1.8561944901923448,1.5707963267948966,-0.5680528283119202,-0.23073658347129822,0.21795867383480072
0.0701743442176821,0.5595189795462303,0,0.1958304710915939,0,-0.5797482623566673,0,-0.5038990877413353,0,-1.8561944901923448,1.5707963267948966,-0.589610755443573,-0.21109212934970856,0.19096516072750092
0.09471585221857348,0.7358460363099542,0,0.3653653922474127,0,-0.13187892079231212,0,-0.10122162582799055,0,-1.8561944901923448,1.5707963267948966,-0.5868744254112244,-0.18188059329986572,0.33207112550735474
-0.25492232749243976,-0.5890117649412185,0,-0.16889145591567,0,-0.24049927706237262,0,-0.17998965043274695,0,-1.8561944901923448,1.5707963267948966,-0.5665313601493835,-0.18313594162464142,0.42871397733688354
0.1457441455703008,0.3254526966563833,0,-0.7836588904094988,0,-0.0460971315971439,0,-0.06685456487622266,0,-1.8561944901923448,1.5707963267948966,0.11313725262880325,-0.31578329205513,0.4653892517089844
-0.015269918998449206,0.6324258553315854,0,-0.1051627419956136,0,-0.6113484663074162,0,-0.12879464403823526,0,-1.8561944901923448,1.5707963267948966,0.18958497047424316,-0.2905605733394623,0.4373265206813812
-0.2850658334223419,-0.2561260896340629,0,-1.387175388848895,0,-0.5315235950772261,0,-0.39284717620930304,0,-1.8561944901923448,1.5707963267948966,0.25528407096862793,-0.26256194710731506,0.4320473074913025
0.02762612232973738,0.7612563890300093,0,0.63570310102947,0,-0.7698462475034892,0,-0.11131812870729907,0,-1.8561944901923448,1.5707963267948966,0.31938788294792175,-0.25990667939186096,0.4202937185764313
-0.022143638894057238,-0.46720972903214464,0,0.056990162941047195,0,-0.08265048236736194,0,-0.1904765421804725,0,-1.8561944901923448,1.5707963267948966,0.37853923439979553,-0.26302066445350647,0.38085001707077026
0.2777996071647854,0.17848878446998795,0,-1.5563753949056929,0,-0.32981550538102555,0,-0.3493702335716135,0,-1.8561944901923448,1.5707963267948966,0.4392942190170288,-0.2522403597831726,0.3850218653678894
0.1407013743719493,0.7325112631501594,0,0.8490882995592703,0,-0.6332545186921467,0,-0.13293963837112055,0,-1.8561944901923448,1.5707963267948966,0.4948654770851135,-0.245051771402359,0.4017663896083832
0.22950843691311623,0.6774630963707649,0,0.9983538175260884,0,-0.5336914271067488,0,-0.23864331024015195,0,-1.8561944901923448,1.5707963267948966,0.5395428538322449,-0.2300492227077484,0.4035964906215668
0.07823232729653062,-0.3904082300569677,0,0.5460060137075269,0,-0.7341063700035417,0,-0.4848136342627525,0,-1.8561944901923448,1.5707963267948966,0.579256534576416,-0.21753188967704773,0.4357233941555023
0.2789477293037422,-0.13404057843079242,0,-0.6422250186578645,0,-0.016680053449961818,0,-0.2798827847403737,0,-1.8561944901923448,1.5707963267948966,0.5864368081092834,-0.2738107144832611,0.46074506640434265
-0.19518479479330486,0.6333476957124056,0,-0.01950766655425351,0,-0.2750673838738902,0,-0.5170041953048985,0,-1.8561944901923448,1.5707963267948966,0.5385667681694031,-0.281105637550354,0.43938735127449036
0.15082784351593986,-0.11100700288528276,0,-0.7459565192059592,0,-0.5750514313704945,0,-0.41117398259909277,0,-1.8561944901923448,1.5707963267948966,0.4761924147605896,-0.2934093475341797,0.44447144865989685
0.21017227154428025,-0.26544866266195644,0,0.4027437840554169,0,-0.4810357902918397,0,-0.12376252177260172,0,-1.8561944901923448,1.5707963267948966,0.4146193265914917,-0.318970263004303,0.4509391188621521
-0.2753671277250371,-0.29880513748438564,0,0.974340177829081,0,-0.5391834360987751,0,-0.342611609207993,0,-1.8561944901923448,1.5707963267948966,0.35208603739738464,-0.3242873251438141,0.4532794952392578
-0.05993246399125676,0.3597870333856872,0,-0.3318268169559764,0,-0.013310659916324408,0,-0.6333065802086829,0,-1.8561944901923448,1.5707963267948966,-0.01225469633936882,-0.40573203563690186,0.4406965672969818
0.07713575955166796,-0.004531769088936821,0,1.110682118263155,0,-0.45384580285123965,0,-0.3490425721457505,0,-1.8561944901923448,1.5707963267948966,-0.01572403870522976,-0.3660092353820801,0.3887390196323395
0.28268489662744417,0.511466640300346,0,1.3379599824848132,0,-0.050021001029003864,0,-0.09873520787854417,0,-1.8561944901923448,1.5707963267948966,-0.008705873973667622,-0.3349006772041321,0.3606211245059967
-0.2005824391358204,-0.31065664921589087,0,-0.21939201038118483,0,-0.11197484216221698,0,-0.5091566498597604,0,-1.8561944901923448,1.5707963267948966,-0.0006292483885772526,-0.2883935272693634,0.370894193649292
0.21277583754700508,0.07735947139272048,0,1.2285903694293436,0,-0.48881716603947867,0,-0.36239543661311774,0,-1.8561944901923448,1.5707963267948966,0.010130494832992554,-0.24025575816631317,0.4169125556945801
-0.15267349588160203,-0.4786917606823538,0,-0.2507218031593845,0,-0.3188857988726076,0,-0.6155065292169977,0,-1.8561944901923448,1.5707963267948966,0.01863308809697628,-0.22185902297496796,0.4725932478904724
-0.011453734071829258,-0.2353854563307991,0,-0.8416191692429096,0,-0.45407358639015377,0,-0.6780475735949033,0,-1.8561944901923448,1.5707963267948966,0.01991969347000122,-0.235872283577919,0.49222227931022644
0.2814452532586151,-0.3592492294545888,0,1.1840204027920898,0,-0.33458516700139285,0,-0.6207971130904452,0,-1.8561944901923448,1.5707963267948966,0.00900618638843298,-0.25792765617370605,0.4092378318309784
-0.17879349424914479,-0.5376194095842131,0,1.4463039969375338,0,-0.07405236060565445,0,-0.25899153217043414,0,-1.8561944901923448,1.5707963267948966,-0.007185387425124645,-0.2718349099159241,0.3437078893184662
0.24232897219346045,0.4636767165986295,0,-0.10212922961206372,0,-0.7144194712704145,0,-0.13354699552794524,0,-1.8561944901923448,1.5707963267948966,-0.036374952644109726,-0.2626626789569855,0.3217355012893677
0.2562421870071599,-0.08165828660870234,0,-0.6267102020647689,0,-0.12153109460051204,0,-0.6462170762799869,0,-1.8561944901923448,1.5707963267948966,-0.0791766420006752,-0.25521910190582275,0.32363733649253845
-0.29763059019166305,0.11587540349014014,0,-0.08198252700143582,0,-0.20313352411193453,0,-0.2522988517591664,0,-1.8561944901923448,1.5707963267948966,-0.12134484946727753,-0.24458853900432587,0.344916969537735
0.05689418214981007,0.5498539443691408,0,-1.4118640758742573,0,-0.06393058813192154,0,-0.03323197740644812,0,-1.8561944901923448,1.5707963267948966,-0.1511036455631256,-0.22419321537017822,0.3632781207561493
-0.25752884827928946,0.140393871429904,0,-1.5064817599271136,0,-0.5895554973416726,0,-0.03140446462617397,0,-1.8561944901923448,1.5707963267948966,-0.1660798192024231,-0.2003379762172699,0.39459228515625
-0.0407440034515516,-0.5262249217394446,0,-0.7227826858533032,0,-0.007863401545264659,0,-0.24061007276729035,0,-1.8561944901923448,1.5707963267948966,-0.16581429541110992,-0.17630216479301453,0.38831567764282227
0.24906688233815005,0.6450295626918199,0,0.15097575976632904,0,-0.7557725801575398,0,-0.15903100174391727,0,-1.8561944901923448,1.5707963267948966,-0.14955540001392365,-0.16691994667053223,0.3503515422344208
-0.054993700423600134,-0.3535801495648221,0,-0.3035228642387111,0,-0.0651446752094168,0,-0.4649014740957035,0,-1.8561944901923448,1.5707963267948966,-0.1282830685377121,-0.16286352276802063,0.3385089337825775
-0.11541232256440362,0.7256055528790797,0,-0.46051911762317443,0,-0.3738247362746472,0,-0.6931441697612393,0,-1.8561944901923448,1.5707963267948966,-0.10298186540603638,-0.15836161375045776,0.35931387543678284
0.007370690272434477,-0.5102318263138838,0,-1.373367309416716,0,-0.11424876162213504,0,-0.5323126349849452,0,-1.8561944901923448,1.5707963267948966,-0.08114085346460342,-0.17049890756607056,0.3851422071456909
-0.28560759750213577,-0.1746886824203301,0,1.148012513856882,0,-0.047608931989870484,0,-0.5786042778098308,0,-1.8561944901923448,1.5707963267948966,-0.05919306352734566,-0.19054488837718964,0.3837931156158447
0.045968501862137245,0.6641619806553773,0,-0.45712299189507655,0,-0.05885864593970713,0,-0.304008684861051,0,-1.8561944901923448,1.5707963267948966,-0.04152457416057587,-0.19677355885505676,0.37132012844085693
0.0421747265578426,0.3616719856948274,0,-1.5204878953965022,0,-0.29848357994358743,0,-0.5981640228226683,0,-1.8561944901923448,1.5707963267948966,-0.034245945513248444,-0.2052210122346878,0.38615429401397705
0.2447938427513257,-0.22623199712674757,0,-0.9897692903973209,0,-0.5791910990936491,0,-0.3292652195615909,0,-1.8561944901923448,1.5707963267948966,-0.028192410245537758,-0.21873244643211365,0.4106847047805786
0.19820451863833993,-0.6483780608834716,0,0.1236295738722879,0,-0.5060529123022801,0,-0.20234843336123137,0,-1.8561944901923448,1.5707963267948966,-0.013639837503433228,-0.22483406960964203,0.4023522138595581
0.13428503541639514,0.6523982259943002,0,0.21426584426207462,0,-0.29195996272544433,0,-0.029541794252083586,0,-1.8561944901923448,1.5707963267948966,0.0008681760518811643,-0.20974726974964142,0.3878922164440155
-0.0832555804283994,-0.6943631440002955,0,1.1018200178605637,0,-0.5805741104641529,0,-0.43802319606068224,0,-1.8561944901923448,1.5707963267948966,0.006271904334425926,-0.1817663162946701,0.41476011276245117
0.29222273104552293,0.6375310725827796,0,-1.395214843584792,0,-0.05930215457640331,0,-0.021128035855256355,0,-1.8561944901923448,1.5707963267948966,0.010576614178717136,-0.17790156602859497,0.4558244049549103
-0.20456324908283757,0.6997277980443346,0,-1.5369595721752074,0,-0.5379283348075552,0,-0.43378149085534745,0,-1.8561944901923448,1.5707963267948966,0.29028037190437317,-0.441726416349411,0.5045688152313232
0.013525009076823968,-0.41827800947864713,0,-0.2908232666746269,0,-0.44824120621292096,0,-0.2340358049956669,0,-1.8561944901923448,1.5707963267948966,0.2343882918357849,-0.40792739391326904,0.4020173251628876
-0.08860670632490644,-0.478241990153335,0,0.11303206325218973,0,-0.691405736518746,0,-0.38408268405376855,0,-1.8561944901923448,1.5707963267948966,0.18216261267662048,-0.37161850929260254,0.28796622157096863
0.22311354279513002,-0.42001628194811347,0,-0.6465615969319486,0,-0.40547538080965606,0,-0.2357034252253412,0,-1.8561944901923448,1.5707963267948966,-0.1502194106578827,-0.13781404495239258,0.3279478847980499
0.02145182209186408,0.5149966639956023,0,-1.106618312083111,0,-0.48513585492971956,0,-0.23398099683710294,0,-1.8561944901923448,1.5707963267948966,-0.1437193602323532,-0.14963889122009277,0.40997692942619324
-0.10795792776953694,0.6514910131670655,0,-0.19801657534861605,0,-0.5103986508458787,0,-0.5423957820540574,0,-1.8561944901923448,1.5707963267948966,-0.14690731465816498,-0.1583351194858551,0.4593709111213684
-0.21341333050505615,-0.7668420830168592,0,0.14094108168906772,0,-0.27594384479718415,0,-0.6531177799792038,0,-1.8561944901923448,1.5707963267948966,-0.1487002968788147,-0.18759992718696594,0.46772313117980957
-0.19912212072460606,0.3869888871499285,0,0.9689560987125092,0,-0.2149905904304905,0,-0.16978984282444154,0,-1.8561944901923448,1.5707963267948966,-0.14040380716323853,-0.23681877553462982,0.4797076880931854
0.20309772737883053,0.5088741024537726,0,1.2377228793407853,0,-0.1271964127194518,0,-0.20062800989420576,0,-1.8561944901923448,1.5707963267948966,-0.13177944719791412,-0.2880547344684601,0.5199131965637207
-0.1583801401982694,0.38301410621410925,0,1.0552967215036482,0,-0.042271972373744804,0,-0.20703558086552754,0,-1.8561944901923448,1.5707963267948966,-0.1840572953224182,-0.45065295696258545,0.5428786277770996
0.02258862637806297,-0.66647978629802,0,-0.5556431059976208,0,-0.2896504494681834,0,-0.14101071840097157,0,-1.8561944901923448,1.5707963267948966,-0.16464650630950928,-0.3858792781829834,0.5308623909950256
-0.08314816038584041,-0.772513923391101,0,0.6528720688674263,0,-0.21014455550580713,0,-0.5333558658011649,0,-1.8561944901923448,1.5707963267948966,0.20576441287994385,-0.23177433013916016,0.3473134934902191
-0.15479882451261323,-0.11111305840801167,0,-0.8149496188696409,0,-0.7505805961566826,0,-0.37809440514144865,0,-1.8561944901923448,1.5707963267948966,0.19692745804786682,-0.1894381046295166,0.25821825861930847
-0.11258334766530581,0.1783198394146961,0,0.5182562473046661,0,-0.7838639319772842,0,-0.0208127248760962,0,-1.8561944901923448,1.5707963267948966,0.02648453786969185,-0.21055211126804352,0.3490900993347168
-0.094831858194004,0.4973322055951257,0,0.7729700472570511,0,-0.07893257514435592,0,-0.08361359497930465,0,-1.8561944901923448,1.5707963267948966,-0.03806222602725029,-0.24616961181163788,0.4569142460823059
0.09570607193391811,-0.6886273776061407,0,1.0310779676063144,0,-0.04776834734355351,0,-0.5851084153971808,0,-1.8561944901923448,1.5707963267948966,0.15080557763576508,-0.048632360994815826,0.3538111448287964
-0.014393244405272065,0.16431669495372248,0,1.1187306702999802,0,-0.1503978832714128,0,-0.5295825713592124,0,-1.8561944901923448,1.5707963267948966,0.04562368243932724,-0.024839473888278008,0.27587035298347473
0.07258268633749643,-0.13675481839588988,0,0.527096009078162,0,-0.7995833153384372,0,-0.20973829162027313,0,-1.8561944901923448,1.5707963267948966,-0.07301609218120575,-0.022825222462415695,0.2162874937057495
-0.0010139172218081582,0.23461278679549058,0,0.6138893311246107,0,-0.43426346690503215,0,-0.6707733786905171,0,-1.8561944901923448,1.5707963267948966,-0.532231330871582,-0.34834688901901245,0.38481175899505615
0.2777894327311297,-0.04211408884061252,0,0.4275280144762177,0,-0.7880591699088174,0,-0.5601641480096087,0,-1.8561944901923448,1.5707963267948966,-0.5259664058685303,-0.40190717577934265,0.5115110874176025
0.12213258879434508,0.3139202270836361,0,0.9741316748824591,0,-0.4885325570603075,0,-0.43704714071277057,0,-1.8561944901923448,1.5707963267948966,0.5326534509658813,-0.42128607630729675,0.457454115152359
-0.1749116541636409,-0.7119403703221435,0,1.267238585618153,0,-0.6657544074578579,0,-0.11239880429960347,0,-1.8561944901923448,1.5707963267948966,0.5037636756896973,-0.37716352939605713,0.3932226300239563
-0.21733289906098213,-0.1794827659522058,0,-0.2762005042180218,0,-0.7830746169374896,0,-0.36368446326721227,0,-1.8561944901923448,1.5707963267948966,0.4666849970817566,-0.3240365982055664,0.36577126383781433
0.16524226266950115,0.413645518311361,0,-0.8817910770633242,0,-0.4319106172490349,0,-0.36691412888773944,0,-1.8561944901923448,1.5707963267948966,0.4199764132499695,-0.2884308397769928,0.35607093572616577
-0.17826408242842384,-0.7478148432920773,0,0.6710694043349439,0,-0.1123938891578441,0,-0.133485095174535,0,-1.8561944901923448,1.5707963267948966,0.362947553396225,-0.26154717803001404,0.3485047221183777
0.05760234035242279,-0.15440507743946041,0,1.413819978325046,0,-0.3288483705099374,0,-0.5215683141392414,0,-1.8561944901923448,1.5707963267948966,0.30799224972724915,-0.21070808172225952,0.33453887701034546
0.2547200237274549,-0.498368136087972,0,-0.9188288331648453,0,-0.3050843478768944,0,-0.5298634321166307,0,-1.8561944901923448,1.5707963267948966,0.24704769253730774,-0.17966125905513763,0.3386412262916565
-0.15272271723444442,0.7644173233459284,0,-1.218628850135079,0,-0.7531021343126661,0,-0.1295665839783121,0,-1.8561944901923448,1.5707963267948966,0.17642226815223694,-0.17440403997898102,0.3563694655895233
-0.006971546884203206,-0.73563201186492,0,-1.3189712922222077,0,-0.27773600968808265,0,-0.15420978433567156,0,-1.8561944901923448,1.5707963267948966,0.10678931325674057,-0.1769716441631317,0.3761773407459259
0.25520435992055907,-0.5467289578312107,0,0.02960990214447401,0,-0.2971904102918018,0,-0.44306258883788324,0,-1.8561944901923448,1.5707963267948966,0.04776329919695854,-0.1758231669664383,0.3570290505886078
0.007240887692591902,0.21711172131910628,0,-0.72533509358964,0,-0.09464052702686421,0,-0.3786151799908962,0,-1.8561944901923448,1.5707963267948966,-0.012868925929069519,-0.16541601717472076,0.3281727731227875
-0.24374648385368455,0.20258755803462547,0,-0.9261634287867304,0,-0.2576186457700813,0,-0.4693696931998784,0,-1.8561944901923448,1.5707963267948966,-0.08312852680683136,-0.15328936278820038,0.32953768968582153
0.00760125383963417,-0.40446116030951806,0,0.19979462244831092,0,-0.6367241362397256,0,-0.6156305350814888,0,-1.8561944901923448,1.5707963267948966,-0.1510162055492401,-0.15035150945186615,0.33580324053764343
-0.20819329333958642,0.26299367078338465,0,-1.4359473747838902,0,-0.16513309115462038,0,-0.3986289922983544,0,-1.8561944901923448,1.5707963267948966,-0.20786142349243164,-0.1729128509759903,0.3401985466480255
-0.08829498713650688,-0.02540898942246861,0,-0.21321518064334954,0,-0.6597834743193488,0,-0.3658053741671696,0,-1.8561944901923448,1.5707963267948966,-0.25482407212257385,-0.2069675475358963,0.34788843989372253
0.22260142837577396,0.14435880319111694,0,-1.3042075735535619,0,-0.3161147507865387,0,-0.37653985416935193,0,-1.8561944901923448,1.5707963267948966,-0.2888326346874237,-0.24047023057937622,0.33256030082702637
-0.11093131380571744,0.04134460872248236,0,-0.3252989437395444,0,-0.05267775917917228,0,-0.11477933812205576,0,-1.8561944901923448,1.5707963267948966,-0.3067338168621063,-0.2690933644771576,0.3350125849246979
0.15364544328693297,-0.6749682542811046,0,0.023915580138218262,0,-0.7617989538774166,0,-0.14644081661891395,0,-1.8561944901923448,1.5707963267948966,-0.3090859651565552,-0.26956239342689514,0.3350411355495453
0.17302179802143342,-0.2234055279126027,0,0.8288894201987893,0,-0.282367444046438,0,-0.04713600478798863,0,-1.8561944901923448,1.5707963267948966,-0.29563334584236145,-0.26977476477622986,0.3641519844532013
-0.19503258908401933,0.1710830345763542,0,1.0623638276223168,0,-0.31753682697678376,0,-0.038185523141302746,0,-1.8561944901923448,1.5707963267948966,-0.2813365161418915,-0.2645251154899597,0.4295274019241333
-0.06432076714129606,0.585795595338868,0,-1.0893454556713849,0,-0.4753061132819877,0,-0.3459699167398812,0,-1.8561944901923448,1.5707963267948966,-0.3008958697319031,-0.4796562194824219,0.5077369809150696
-0.11637903999721125,0.054993944215754764,0,1.5041978520150896,0,-0.6219238687491706,0,-0.3747494005994557,0,-1.8561944901923448,1.5707963267948966,-0.33238857984542847,-0.43096524477005005,0.454297810792923
-0.27373443112694457,-0.7361797794508101,0,-0.27997142668744357,0,-0.08111235174633147,0,-0.04100003476994618,0,-1.8561944901923448,1.5707963267948966,-0.3478800356388092,-0.38360920548439026,0.37951305508613586
-0.03838444794328466,-0.02269636340566683,0,-1.0045520310734872,0,-0.27552643803299093,0,-0.2848650522296123,0,-1.8561944901923448,1.5707963267948966,-0.34731975197792053,-0.34058529138565063,0.33045676350593567
0.014505593799038763,-0.11310845933280445,0,0.7220414482656206,0,-0.3792303123291152,0,-0.18385901894241996,0,-1.8561944901923448,1.5707963267948966,-0.34478187561035156,-0.29949676990509033,0.2961995303630829
-0.13653364465215376,-0.3485411983508151,0,1.0335172341451808,0,-0.19141642688673488,0,-0.0582492876976346,0,-1.8561944901923448,1.5707963267948966,-0.3370792269706726,-0.26494789123535156,0.2602394223213196
-0.27916751350239116,-0.15688906379163714,0,1.5383054540563306,0,-0.04425955276917848,0,-0.4565348409068757,0,-1.8561944901923448,1.5707963267948966,-0.3184684216976166,-0.23248310387134552,0.24963125586509705
-0.005535709100179198,-0.44126725247295373,0,-1.3080626160869886,0,-0.585900474896869,0,-0.02540078879936203,0,-1.8561944901923448,1.5707963267948966,-0.29937246441841125,-0.21682114899158478,0.2582959830760956
-0.1944130559411806,0.4598773417925546,0,-1.251025605325278,0,-0.00530994643267424,0,-0.43390236043428115,0,-1.8561944901923448,1.5707963267948966,-0.27848878502845764,-0.21266068518161774,0.2717859148979187
-0.06861557159824813,0.40838572846731114,0,0.7706559344500552,0,-0.7462454018675455,0,-0.2375691616098673,0,-1.8561944901923448,1.5707963267948966,-0.2609323561191559,-0.20392800867557526,0.25208598375320435
0.2867584698664761,0.1739020674977526,0,-0.6917211273767697,0,-0.11633425918031726,0,-0.4992647154598582,0,-1.8561944901923448,1.5707963267948966,-0.2396111786365509,-0.21077613532543182,0.2085569053888321
0.2423275789675829,0.21027379429072246,0,1.2601788817589878,0,-0.7755467691069731,0,-0.6300091779463348,0,-1.8561944901923448,1.5707963267948966,-0.20555533468723297,-0.22011698782444,0.19324393570423126
0.006081776040185394,-0.7781220560685883,0,-1.0913756126789138,0,-0.7375678399058556,0,-0.42941381197709,0,-1.8561944901923448,1.5707963267948966,0.1421356052160263,-0.18121792376041412,0.2348705530166626
0.017219592558975205,0.13945721150348478,0,1.3657882079593828,0,-0.76904941766427,0,-0.3074123751171324,0,-1.8561944901923448,1.5707963267948966,0.16529320180416107,-0.20507508516311646,0.25840944051742554
0.105728109146147,0.23787189483533444,0,-1.4301981431889268,0,-0.6476853283967643,0,-0.45541354972769754,0,-1.8561944901923448,1.5707963267948966,0.1693056970834732,-0.23984065651893616,0.28437063097953796
0.0709152190894824,0.030385190083253022,0,0.7832745788734115,0,-0.5831692032757481,0,-0.020184839872542604,0,-1.8561944901923448,1.5707963267948966,0.15816955268383026,-0.24214494228363037,0.27777099609375
0.2635939962862341,0.09681899720741194,0,-0.7657954730306997,0,-0.0847958629387573,0,-0.20736674083308732,0,-1.8561944901923448,1.5707963267948966,0.13536866009235382,-0.20308879017829895,0.26179060339927673
0.023990693727698575,0.38018510630013824,0,0.06795285350243296,0,-0.42345488420392874,0,-0.3077145019668257,0,-1.8561944901923448,1.5707963267948966,0.12673187255859375,-0.16658756136894226,0.2529390752315521
-0.2131313102158679,0.631890928564651,0,0.7961128117565939,0,-0.7637755952583866,0,-0.5571344364164584,0,-1.8561944901923448,1.5707963267948966,0.1207062378525734,-0.12474927306175232,0.2712375223636627
-0.03962737123088966,-0.10863240842261934,0,-0.7195349936057855,0,-0.11172332229419157,0,-0.4462081559797481,0,-1.8561944901923448,1.5707963267948966,0.1241619661450386,-0.11274588108062744,0.30159077048301697
0.08391387136147627,-0.2089845530255907,0,1.3823723185537702,0,-0.6283646153227735,0,-0.4391044008162107,0,-1.8561944901923448,1.5707963267948966,0.14057116210460663,-0.11066009104251862,0.3373974859714508
0.26911239180176444,0.7781182076237607,0,1.3068703556171908,0,-0.03885441446314142,0,-0.2016415443633104,0,-1.8561944901923448,1.5707963267948966,0.15558762848377228,-0.11488525569438934,0.35214969515800476
-0.08762152281144275,0.1304794191113101,0,-1.0548069600317396,0,-0.3988792554104723,0,-0.47769065880478545,0,-1.8561944901923448,1.5707963267948966,0.1608104258775711,-0.12339116632938385,0.3938446044921875
-0.13891140750966563,-0.7485196665650081,0,1.0024384747125827,0,-0.21862078678655106,0,-0.6199773333456271,0,-1.8561944901923448,1.5707963267948966,0.16573470830917358,-0.1270633190870285,0.4561154544353485
-0.11025802142402538,-0.3155254109040053,0,-0.7872333983667645,0,-0.5549501876414082,0,-0.1506132999460702,0,-1.8561944901923448,1.5707963267948966,0.1662278175354004,-0.1542683094739914,0.4772913157939911
0.017636614821657237,-0.18158089404104982,0,1.0087548769042716,0,-0.12221662125555521,0,-0.671384678078355,0,-1.8561944901923448,1.5707963267948966,0.15430667996406555,-0.18875561654567719,0.5024949908256531
-0.22375102743433772,-0.7607392506219596,0,0.12238183840069006,0,-0.530813887338591,0,-0.5767810321038775,0,-1.8561944901923448,1.5707963267948966,0.12705977261066437,-0.22712980210781097,0.500131368637085
0.16844649885788288,-0.11152111849553781,0,0.7035135671741899,0,-0.1996527130470328,0,-0.5677630365906434,0,-1.8561944901923448,1.5707963267948966,0.08259675651788712,-0.2778114974498749,0.5255700945854187
-0.028131298363168022,-0.06025555282972861,0,-1.149393812233425,0,-0.6091913698237744,0,-0.011849358579093194,0,-1.8561944901923448,1.5707963267948966,-0.06715188920497894,-0.42702406644821167,0.473315566778183
-0.16263708111368902,-0.4960506967740512,0,1.2013689927979287,0,-0.021091521017532866,0,-0.6720631816140434,0,-1.8561944901923448,1.5707963267948966,-0.015664463862776756,-0.33348312973976135,0.41489991545677185
0.20569961918152174,-0.49776458419325603,0,-0.31303196723929894,0,-0.42004024136387497,0,-0.4567396823648306,0,-1.8561944901923448,1.5707963267948966,0.02700095623731613,-0.2733403742313385,0.3185082674026489
0.24254260785080745,0.038749103632763515,0,-1.1392567569314322,0,-0.6817810048408812,0,-0.3870543321216377,0,-1.8561944901923448,1.5707963267948966,0.05534946918487549,-0.23549231886863708,0.24428020417690277
0.05945503964730925,-0.2044071258378386,0,0.9667696658018752,0,-0.35533915722633397,0,-0.5244915944119275,0,-1.8561944901923448,1.5707963267948966,0.02366788312792778,-0.0761386901140213,0.3250712454319
0.05017555154254716,0.6264038023303085,0,0.6560357621344926,0,-0.24253642652311824,0,-0.5163939732235667,0,-1.8561944901923448,1.5707963267948966,-0.005838126875460148,-0.05673476681113243,0.39889591932296753
-0.12697097469561336,-0.5673139711174114,0,1.4536166300669722,0,-0.23977316534828463,0,-0.28256653808857274,0,-1.8561944901923448,1.5707963267948966,-0.03829214349389076,-0.06661925464868546,0.48755577206611633
-0.0025765249535334434,0.4653203165150872,0,0.623705553701686,0,-0.4797415570155472,0,-0.467544197043089,0,-1.8561944901923448,1.5707963267948966,-0.47612622380256653,-0.22821877896785736,0.4406551122665405
0.11393923610493689,-0.1511249866525931,0,0.4439511341301623,0,-0.5069750896810641,0,-0.4350754918032866,0,-1.8561944901923448,1.5707963267948966,-0.4768838584423065,-0.19523058831691742,0.3900239169597626
-0.11462580923005322,0.5022325332071229,0,0.48861313022252295,0,-0.10241956577176126,0,-0.09039437662865091,0,-1.8561944901923448,1.5707963267948966,-0.46202072501182556,-0.17288947105407715,0.36252954602241516
-0.23793179400948247,-0.7802207918096974,0,-0.9704975146049526,0,-0.5874659995239218,0,-0.6307377922225497,0,-1.8561944901923448,1.5707963267948966,-0.4312728941440582,-0.1491636484861374,0.36270731687545776
-0.12570375648877624,0.4616483076986855,0,-0.7311248865634417,0,-0.22288636254382255,0,-0.6726860487009463,0,-1.8561944901923448,1.5707963267948966,-0.3871957063674927,-0.14406320452690125,0.36315739154815674
0.18375254717591039,-0.184222095032626,0,0.28334318522188284,0,-0.2807504545031486,0,-0.48665104344939325,0,-1.8561944901923448,1.5707963267948966,-0.34362468123435974,-0.17212139070034027,0.3221108317375183
-0.12440190605137175,-0.7051159990854139,0,-0.47056536343036104,0,-0.5441977389649818,0,-0.6653767741023378,0,-1.8561944901923448,1.5707963267948966,-0.29716619849205017,-0.19632647931575775,0.30783408880233765
0.22659462970038485,0.6930081655307705,0,-0.34401972066256414,0,-0.15755867646921096,0,-0.08588252517346162,0,-1.8561944901923448,1.5707963267948966,-0.2562675476074219,-0.21258759498596191,0.3167635202407837
0.08539415861765887,-0.4303736969086462,0,-1.0076827078331019,0,-0.053772719756848275,0,-0.6966363333566742,0,-1.8561944901923448,1.5707963267948966,-0.2277788370847702,-0.2250465601682663,0.3281041085720062
0.11835940833694736,0.1312033539480263,0,0.014582207661727686,0,-0.41190823889539097,0,-0.2354790898785436,0,-1.8561944901923448,1.5707963267948966,-0.2004317343235016,-0.22181487083435059,0.3663225471973419
