joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,paddle_x,paddle_y,paddle_z
-0.26868610738790294,0.5325327960778139,0,-0.33309279112552237,0,0.04974211541273976,0,-1.0309554724048922,0,-2.356194490192345,1.5707963267948966,0.0810200646519661,-0.8854294419288635,0.704119861125946
0.13738128692716245,-0.11373589475127177,0,0.6858053628792975,0,-0.3175551190866257,0,-0.9972355675638691,0,-2.356194490192345,1.5707963267948966,0.06500782072544098,-0.8701031804084778,0.6941857933998108
0.2852706184968003,-0.22879840912519978,0,0.028952670321512164,0,-1.091363005399649,0,-1.0871358613324096,0,-2.356194490192345,1.5707963267948966,0.05865882337093353,-0.8644081354141235,0.6824095845222473
0.24359870436207404,-0.7156543738595694,0,-1.497935396982932,0,0.0045886336431510966,0,-0.19898535805561335,0,-2.356194490192345,1.5707963267948966,0.04120737686753273,-0.8716903924942017,0.6613001823425293
0.17155974116864092,-0.3691768020433589,0,0.39682963864303855,0,-0.5155290824202572,0,-0.17342555057514475,0,-2.356194490192345,1.5707963267948966,-0.03244389221072197,-0.758202075958252,0.6666498780250549
-0.1221713341426377,0.4502973006197697,0,0.28212073201303056,0,-0.8281152340510489,0,-0.3015601670207062,0,-2.356194490192345,1.5707963267948966,-0.06695514172315598,-0.683076798915863,0.6587059497833252
0.08023025077483087,-0.5367012828529072,0,1.4281128900044515,0,-0.7868503121826425,0,-0.06625547555006861,0,-2.356194490192345,1.5707963267948966,-0.10803516954183578,-0.6359634399414062,0.6539434194564819
0.28753667754730733,0.489579422844838,0,0.7598378058668835,0,-0.5387677271022271,0,-0.505485028656984,0,-2.356194490192345,1.5707963267948966,-0.14308102428913116,-0.6108048558235168,0.655480682849884
-0.26895096214732667,0.37661925959335063,0,0.22213546309349086,0,-0.20582087353335587,0,0.0858796906898418,0,-2.356194490192345,1.5707963267948966,-0.18365667760372162,-0.6090392470359802,0.6705628633499146
0.22654528180030958,0.5220196792453793,0,-1.1051375661482912,0,-0.8638703914101005,0,-0.16281748038334665,0,-2.356194490192345,1.5707963267948966,-0.21248233318328857,-0.618615448474884,0.7011671662330627
-0.2545054857454731,0.16435109583575025,0,-0.3319967141427709,0,0.14119683886695444,0,-0.7054880585203784,0,-2.356194490192345,1.5707963267948966,-0.3022918105125427,-1.1114927530288696,0.6465343236923218
-0.008456069359788876,-0.007455571258310423,0,-1.4044197605116802,0,-1.174572714157113,0,0.08342742564154948,0,-2.356194490192345,1.5707963267948966,-0.3005608022212982,-1.1049391031265259,0.6714712977409363
0.003674966139995295,-0.5669763196524555,0,-0.054695446313652196,0,-0.3824942541387282,0,-0.3602557284115059,0,-2.356194490192345,1.5707963267948966,-0.2848394215106964,-1.0739978551864624,0.6819239854812622
0.23098077620934615,0.040624859216992326,0,0.7651841113653126,0,-1.0217703556412996,0,-0.4167611451789094,0,-2.356194490192345,1.5707963267948966,-0.2599392235279083,-1.0295640230178833,0.6741456389427185
-0.1664553867004534,0.5018663836221986,0,-0.85687894711948,0,-0.8282669786637672,0,-1.1468180057064867,0,-2.356194490192345,1.5707963267948966,-0.24136260151863098,-1.0027611255645752,0.6690495014190674
0.16667714531646893,0.6185198970717967,0,-1.5166146653077097,0,-0.06212617518417862,0,-0.9037032945151192,0,-2.356194490192345,1.5707963267948966,-0.21012341976165771,-0.9932401776313782,0.6484179496765137
0.08744512378724711,-0.17165648802336864,0,0.8988785522618157,0,-0.7921446861343394,0,0.09011041834429112,0,-2.356194490192345,1.5707963267948966,0.26622021198272705,-0.594318687915802,0.6392962336540222
-0.18022238895130882,-0.6050554376283701,0,-0.42818718193096084,0,-0.6285787136264694,0,-0.7667582406862725,0,-2.356194490192345,1.5707963267948966,0.2627330422401428,-0.5894026756286621,0.6778801679611206
0.24589872880599145,-0.2654984830121775,0,0.253422341925287,0,-0.23997478369222147,0,0.056063153525399256,0,-2.356194490192345,1.5707963267948966,0.2414780557155609,-0.6182657480239868,0.6961023807525635
0.11570131097724223,-0.16946979338187496,0,0.4711846505246804,0,-1.0518395420138777,0,-1.151842246632662,0,-2.356194490192345,1.5707963267948966,0.20516948401927948,-0.6367892026901245,0.7046305537223816
-0.08296504083845957,0.48759375506076164,0,-1.1465370081850188,0,-1.1135608220381779,0,-1.0095884973712326,0,-2.356194490192345,1.5707963267948966,0.15350459516048431,-0.6576204299926758,0.7097451686859131
-0.16515114946874337,-0.6669232491476577,0,-1.4730293314965188,0,-1.0672911578557756,0,0.014881790696411379,0,-2.356194490192345,1.5707963267948966,0.09363706409931183,-0.6915387511253357,0.6543210744857788
-0.15675462892914085,0.5561341360823546,0,1.5328175863563205,0,-0.5405032623335589,0,-0.9644209840206127,0,-2.356194490192345,1.5707963267948966,-0.2091483324766159,-0.840968132019043,0.6575784087181091
-0.1847651596352592,0.7019540172054533,0,0.8733700257093071,0,0.10358576013013909,0,-0.9603135883297576,0,-2.356194490192345,1.5707963267948966,-0.2055346518754959,-0.9408410787582397,0.6780856251716614
-0.22679958402650502,0.10014084095489706,0,0.9117738558855208,0,-1.0286651037148404,0,-0.9543591443271344,0,-2.356194490192345,1.5707963267948966,0.11395012587308884,-1.0759941339492798,0.6685234904289246
0.11483054570812024,0.3888194351063001,0,-0.007673079285607454,0,-0.9031483624004847,0,-0.7604860291266909,0,-2.356194490192345,1.5707963267948966,-0.315921813249588,-0.9226870536804199,0.6731489300727844
-0.2112811522086938,0.29452763824029704,0,-0.618585442559939,0,0.1174925832500382,0,-0.5797690759433809,0,-2.356194490192345,1.5707963267948966,-0.25044673681259155,-1.00910222530365,0.6762402057647705
-0.0752731535224013,-0.7935431182363039,0,-1.3393711965371378,0,-0.5771107674650096,0,-0.09731239648096768,0,-2.356194490192345,1.5707963267948966,0.12115391343832016,-1.1536234617233276,0.6749423742294312
-0.240374943550824,-0.7477086911952654,0,0.7391707733240698,0,0.09297503317606504,0,-0.3695600108964555,0,-2.356194490192345,1.5707963267948966,0.20704998075962067,-1.1222572326660156,0.6718595623970032
0.2714481885513342,-0.29862143559187226,0,-0.5791898624608436,0,-0.5239111037502778,0,-0.6910556913711532,0,-2.356194490192345,1.5707963267948966,0.2777862846851349,-1.0764639377593994,0.6666631698608398
0.23809815896652436,-0.511926383137352,0,0.0808821807664124,0,-0.13872511587496117,0,-0.4346469977906062,0,-2.356194490192345,1.5707963267948966,0.33437347412109375,-1.0472532510757446,0.6613634824752808
-0.15059459096142908,0.6495416885126479,0,0.5383265257727232,0,-0.00663191387988693,0,-0.4385807834217115,0,-2.356194490192345,1.5707963267948966,0.3763875961303711,-1.0070176124572754,0.6472958922386169
-0.2830652738178653,0.1441050289111956,0,-0.1961573815755051,0,-0.4660542338266902,0,0.0493197847372886,0,-2.356194490192345,1.5707963267948966,0.40818557143211365,-0.9679297804832458,0.6709822416305542
0.2389748883517388,-0.032451751196854395,0,0.2116594250735453,0,-0.5402913215364635,0,-0.2784621523313867,0,-2.356194490192345,1.5707963267948966,0.44474607706069946,-0.937944769859314,0.6946274042129517
0.174263687002009,0.5289526511639822,0,0.7725464313174499,0,-1.1601058895999392,0,-0.5335094555890925,0,-2.356194490192345,1.5707963267948966,0.47190162539482117,-0.9103358387947083,0.6966309547424316
0.20149064390759625,-0.5911575890406754,0,0.14972272949720034,0,-1.0339579076088468,0,-1.1811211151948797,0,-2.356194490192345,1.5707963267948966,0.4862898886203766,-0.8982247710227966,0.6918228268623352
0.21948689337651578,0.21699012314112798,0,1.0774479991448032,0,-0.05850384405939679,0,-1.1300422314078986,0,-2.356194490192345,1.5707963267948966,0.4932330846786499,-0.9026182293891907,0.6640738844871521
-0.2610184782878484,-0.4945175369472574,0,1.0193823225183891,0,-1.0050493173457173,0,-0.6615362519671536,0,-2.356194490192345,1.5707963267948966,0.48546239733695984,-0.8967823386192322,0.640468418598175
-0.1152945521685512,-0.502162533676026,0,-0.8049824534129237,0,-0.7300366780395608,0,-0.018474734310326646,0,-2.356194490192345,1.5707963267948966,0.4632369577884674,-0.894220232963562,0.6440200805664062
0.10563193638557389,0.6420877603982853,0,-0.8342190835581462,0,-0.09555935010995675,0,-0.9680009851168331,0,-2.356194490192345,1.5707963267948966,0.4274005591869354,-0.8857513070106506,0.6501246690750122
-0.2573757919409113,-0.6065045812350575,0,0.46547201050255316,0,-0.05482480655039601,0,-0.6882925956242015,0,-2.356194490192345,1.5707963267948966,0.38301730155944824,-0.8650630116462708,0.6579328179359436
0.27947109600984404,0.15160849577051627,0,1.2158075780219137,0,-1.1493721273416313,0,-0.3711821791059351,0,-2.356194490192345,1.5707963267948966,0.3455488979816437,-0.8402274250984192,0.6581133008003235
-0.2212089270599564,-0.7990493950289319,0,-1.2073628277053279,0,0.12475313842900415,0,-0.9054810156207385,0,-2.356194490192345,1.5707963267948966,0.3015953302383423,-0.8326075077056885,0.6554650664329529
-0.14215851526023213,0.10764063026842996,0,1.2183415462229363,0,-0.5968905831686565,0,-0.13693263011221224,0,-2.356194490192345,1.5707963267948966,0.2648257911205292,-0.8349998593330383,0.6633676290512085
-0.29165120465307653,0.20401147696795707,0,1.1820387000829053,0,-0.7546182927762415,0,-1.166698788069569,0,-2.356194490192345,1.5707963267948966,0.22155620157718658,-0.8257818818092346,0.6690892577171326
-0.18278518479905667,0.09258339754293043,0,-0.5868867055080383,0,-0.035295539752286276,0,0.14405778205769604,0,-2.356194490192345,1.5707963267948966,0.19111670553684235,-0.8534958362579346,0.6608454585075378
-0.10826650853820957,-0.734112123676578,0,-1.299700135207729,0,-0.9694278232111917,0,-0.02572163439501618,0,-2.356194490192345,1.5707963267948966,0.17255811393260956,-0.8804469108581543,0.6743940114974976
0.08622808039108626,0.3561034199120534,0,0.9626092440289176,0,-1.0397710241978475,0,0.14236536264763155,0,-2.356194490192345,1.5707963267948966,0.15327349305152893,-0.8688021898269653,0.6926435828208923
0.22492885604765106,-0.0333210548126075,0,-1.236643661581275,0,-1.1007475674674299,0,-0.7410236530552297,0,-2.356194490192345,1.5707963267948966,0.12643271684646606,-0.8563186526298523,0.6834848523139954
0.1506853369785478,0.559565900449156,0,-0.9819243990945807,0,-1.0556565245457321,0,-0.5324240204244332,0,-2.356194490192345,1.5707963267948966,0.10621349513530731,-0.8633086681365967,0.6744133234024048
-0.24512285040128012,-0.3488572790834697,0,0.25788804294429535,0,-0.6630660453907323,0,-0.8760633999673899,0,-2.356194490192345,1.5707963267948966,0.08248434215784073,-0.8575010895729065,0.6468716263771057
0.2738325982662992,-0.12659404922880024,0,0.6810805441070191,0,-0.8757548318324468,0,-0.9336979248209621,0,-2.356194490192345,1.5707963267948966,0.06575264781713486,-0.8383420705795288,0.6254633665084839
0.1912980988731534,-0.5444859260784196,0,-0.9633625783821669,0,-0.028825972666109756,0,-0.39821912017703776,0,-2.356194490192345,1.5707963267948966,0.00023009441792964935,-0.8324213624000549,0.6235842108726501
-0.20289733287438605,-0.17540752682533112,0,0.047804195356580426,0,-1.116503868875381,0,-0.2302376568457989,0,-2.356194490192345,1.5707963267948966,-0.049313053488731384,-0.8138516545295715,0.6552914977073669
0.19251681747031096,0.5731222544743926,0,0.8995309058820125,0,0.11499990047248754,0,-1.1636406845040965,0,-2.356194490192345,1.5707963267948966,-0.10692709684371948,-0.7739742398262024,0.6623335480690002
-0.18792032160275696,0.2688240006065308,0,0.23814739554757258,0,-1.191219275413758,0,-0.0363513686459811,0,-2.356194490192345,1.5707963267948966,-0.1515279859304428,-0.7553340792655945,0.6471243500709534
0.2822403821761414,0.4315557260533984,0,-0.9485854601531551,0,-0.7199222578373446,0,-0.5293766544054836,0,-2.356194490192345,1.5707963267948966,-0.18123966455459595,-0.7362663745880127,0.6466569900512695
0.02634644166770561,-0.49626289402267454,0,0.1371698039949525,0,-0.4979937163797521,0,0.06563082344375037,0,-2.356194490192345,1.5707963267948966,-0.05153319984674454,-0.7758890986442566,0.6618965268135071
-0.08695798074479649,0.29572482376271503,0,1.4022503908239878,0,-0.8198043342386883,0,0.12373073689910097,0,-2.356194490192345,1.5707963267948966,-0.04200500249862671,-0.8297933340072632,0.6731758713722229
0.17819927511481465,0.6149333172464015,0,-0.0944362555174767,0,-0.03256421466827231,0,-0.007157630344960086,0,-2.356194490192345,1.5707963267948966,-0.04121404141187668,-0.8657245635986328,0.6958374381065369
0.20285521141079682,0.5261964726347135,0,-1.2249163522422204,0,-0.87445115363379,0,-1.0554706654997985,0,-2.356194490192345,1.5707963267948966,0.1748185008764267,-1.0068849325180054,0.6847758889198303
0.20030706798840497,0.43476570097784406,0,1.2559842216443076,0,-0.47918110123710755,0,-0.44971814272503563,0,-2.356194490192345,1.5707963267948966,0.19928209483623505,-1.0160468816757202,0.6479054093360901
0.04059502009505539,-0.01895669163490299,0,1.0124363236114284,0,-0.23785223215735052,0,-0.8411670587191785,0,-2.356194490192345,1.5707963267948966,0.23818257451057434,-1.00057852268219,0.6299505829811096
0.20308456340717046,-0.5612302304840207,0,0.3156695032360324,0,-0.13539189189860457,0,-0.22973287564856082,0,-2.356194490192345,1.5707963267948966,0.2749777138233185,-0.9886458516120911,0.6509925127029419
0.043844164091231375,0.6332329382400759,0,1.2884687582868675,0,0.002048723672173569,0,-0.1697797673938386,0,-2.356194490192345,1.5707963267948966,0.29749026894569397,-0.9863535761833191,0.6792393922805786
-0.05932945876602569,0.0006905212204957323,0,-0.7240691819964785,0,-0.6060333335269243,0,-0.8083330413314564,0,-2.356194490192345,1.5707963267948966,0.3132931590080261,-0.9526756405830383,0.6903925538063049
0.009741983149466504,-0.7759922067349715,0,0.6457897200486005,0,-0.7094989459104344,0,-0.9933405552187361,0,-2.356194490192345,1.5707963267948966,0.27713388204574585,-0.9274967908859253,0.6733664870262146
-0.29350093806752114,-0.3595225816859099,0,0.0020855895306275407,0,-0.3376316931695794,0,-0.24544938648661652,0,-2.356194490192345,1.5707963267948966,0.11861884593963623,-0.8544826507568359,0.6692177653312683
0.1526890213085429,-0.1860622552794613,0,-0.3341847746346782,0,0.10639639700489645,0,-0.7643594480822454,0,-2.356194490192345,1.5707963267948966,0.08107269555330276,-0.8329944610595703,0.7028765678405762
-0.05766592136774312,0.6171537300168997,0,-1.4988719539489412,0,0.13268725254870306,0,-0.8001394952161611,0,-2.356194490192345,1.5707963267948966,0.034249573945999146,-0.8112911581993103,0.7078766822814941
-0.21367721746326082,0.7587150433288683,0,1.1897370825682407,0,-0.5439781498116404,0,-0.38517204228535273,0,-2.356194490192345,1.5707963267948966,-0.008218863047659397,-0.777108907699585,0.6977529525756836
0.09460076118770638,0.6946272396778688,0,0.8813832223331359,0,-0.30266099780886735,0,0.08703860400695085,0,-2.356194490192345,1.5707963267948966,-0.037503235042095184,-0.7320131063461304,0.6725336313247681
0.006222486469320887,0.03824999607339463,0,-0.5928422269943957,0,-0.16422750031718114,0,-0.9411706830924151,0,-2.356194490192345,1.5707963267948966,-0.05308615416288376,-0.6917130947113037,0.6694122552871704
0.07390751718025435,-0.6592286489076079,0,-1.4142936298047841,0,-0.10643985327400007,0,-1.0615369080259014,0,-2.356194490192345,1.5707963267948966,-0.05330102890729904,-0.6719847917556763,0.6676244139671326
-0.009230931283777277,0.1602891903242899,0,0.8494049503795598,0,-0.03331191874202766,0,0.07639590552157327,0,-2.356194490192345,1.5707963267948966,-0.009940137155354023,-0.7204124927520752,0.6584841012954712
0.073442485964683,-0.20995879390666838,0,-1.4385548086812179,0,-1.093539288551559,0,-0.8953418139588911,0,-2.356194490192345,1.5707963267948966,0.012236661277711391,-0.7916927933692932,0.7011227011680603
-0.26238055219871737,-0.32730938361745726,0,-0.2721683904060641,0,-0.4108841999277191,0,-0.1888732331328573,0,-2.356194490192345,1.5707963267948966,0.44075292348861694,-0.8730830550193787,0.6871168613433838
-0.2329063622422241,0.2114736488230835,0,-1.1640155985899363,0,-0.6390161539885731,0,-0.7751963600877343,0,-2.356194490192345,1.5707963267948966,0.4769878685474396,-0.7969046831130981,0.6748031973838806
0.10729029079852431,0.11375081466149806,0,0.821940272463765,0,-0.11489471064198509,0,-0.705742396647016,0,-2.356194490192345,1.5707963267948966,0.5061037540435791,-0.7477356791496277,0.6382482647895813
0.1002046183271969,-0.08974659727344747,0,-0.35704417524974286,0,-0.482680723594315,0,0.13150088349205769,0,-2.356194490192345,1.5707963267948966,-0.05932300537824631,-1.016313076019287,0.6851316094398499
-0.12240864096292761,-0.3523243562766931,0,1.0419187447650358,0,-0.6318072919261344,0,-0.423826966242828,0,-2.356194490192345,1.5707963267948966,0.14763396978378296,-0.9065417051315308,0.7032138705253601
0.0457314097088406,0.7280213409976581,0,-0.48396293816436176,0,-0.6922187972283205,0,-1.068735829582764,0,-2.356194490192345,1.5707963267948966,0.1625411957502365,-0.8765886425971985,0.6935544013977051
0.1562933855905727,-0.08089780510344258,0,-0.7851757241930937,0,-0.14313514273383987,0,-1.14047061001186,0,-2.356194490192345,1.5707963267948966,0.16774366796016693,-0.8749356865882874,0.665949285030365
-0.0030868944328242276,-0.35043200840008404,0,0.043343065896950694,0,-0.16997289303881713,0,-0.11054367617125616,0,-2.356194490192345,1.5707963267948966,-0.0495416484773159,-0.7520269751548767,0.659217119216919
0.09283937895441552,-0.595087732315823,0,0.6358240271431916,0,-0.20484966265384508,0,-0.81699090169078,0,-2.356194490192345,1.5707963267948966,-0.01335242297500372,-0.8009188175201416,0.6954262852668762
-0.22384464074415755,-0.07435230559812,0,1.03680090428437,0,0.09892082656259671,0,-0.013833934811736226,0,-2.356194490192345,1.5707963267948966,0.011609439738094807,-0.8491290807723999,0.7162955403327942
0.21707531391233575,-0.4928568554895236,0,-0.4574023214878278,0,-0.6139551795109873,0,-0.35160092093451234,0,-2.356194490192345,1.5707963267948966,0.07892566919326782,-1.186716914176941,0.7047255635261536
0.14243448432143946,0.24838356155340935,0,0.2960966954837694,0,-0.813231542448255,0,-1.1928822965531807,0,-2.356194490192345,1.5707963267948966,0.07237892597913742,-1.1267566680908203,0.6787709593772888
0.2613223524036968,-0.479716187517222,0,-0.45262180603177704,0,-0.2573976599079394,0,-1.1632806139009724,0,-2.356194490192345,1.5707963267948966,-0.14173027873039246,-0.5536791682243347,0.6374006271362305
0.2435679434575087,0.4278666694319371,0,0.45146611735011355,0,-0.4591516907949218,0,-0.18423935268268155,0,-2.356194490192345,1.5707963267948966,-0.1324405074119568,-0.6326428055763245,0.6427685022354126
-0.0801855125188618,0.7806711020658053,0,-0.030438961901344985,0,-0.8844681537925873,0,-0.6026613243331242,0,-2.356194490192345,1.5707963267948966,-0.13456258177757263,-0.6896777749061584,0.6459048390388489
0.23758573139077727,-0.7497967646343696,0,0.20294615107310054,0,-0.24756059693625854,0,-0.9549650275259752,0,-2.356194490192345,1.5707963267948966,-0.12772491574287415,-0.7442083954811096,0.6590573191642761
-0.24492384600839875,0.6518160021600725,0,-0.11111792154457323,0,0.007152298603176677,0,-0.38122205784569674,0,-2.356194490192345,1.5707963267948966,-0.11050505936145782,-0.7960677742958069,0.65323406457901
-0.16128304525547388,0.04856247724503171,0,-1.1511085901682043,0,-0.6640776111207238,0,-0.30949597377175486,0,-2.356194490192345,1.5707963267948966,-0.09968038648366928,-0.8265140652656555,0.6667383313179016
-0.07567525302200137,-0.16292799476920727,0,-0.8714201598187209,0,-0.5237796518739112,0,-0.18081018005834126,0,-2.356194490192345,1.5707963267948966,-0.0780414342880249,-0.8518377542495728,0.674947202205658
0.2623349446075595,0.6996561004584183,0,-0.30659779875589765,0,-0.8807553096379508,0,-0.7644915118748017,0,-2.356194490192345,1.5707963267948966,-0.05587565898895264,-0.8569247722625732,0.6645663380622864
0.11453403619063784,0.5892509401399617,0,0.4287384975906827,0,-0.1819876826266542,0,-0.2785779759426136,0,-2.356194490192345,1.5707963267948966,0.29202893376350403,-0.788222074508667,0.6449807286262512
-0.27584053248836554,0.6067350153399589,0,-0.4617215494201785,0,-0.730871168356403,0,-0.6025957594644504,0,-2.356194490192345,1.5707963267948966,0.31874364614486694,-0.8084128499031067,0.6697442531585693
-0.1286218401277344,-0.6841489165048844,0,1.4526826488728704,0,-0.35520607435035056,0,-0.0253617272457769,0,-2.356194490192345,1.5707963267948966,0.353488564491272,-0.8340590596199036,0.693540096282959
-0.010576377782678503,-0.18978019483670505,0,-1.4625322683527657,0,-0.16070873852257916,0,-0.8199565364213661,0,-2.356194490192345,1.5707963267948966,0.39769092202186584,-0.8531358242034912,0.6974837183952332
0.28968829873807395,-0.7735071158799762,0,-0.8454141023124019,0,-0.8296060467480265,0,-0.8443038686771698,0,-2.356194490192345,1.5707963267948966,0.43109041452407837,-0.8831523060798645,0.7122269868850708
-0.18498033044366585,-0.05989791217454443,0,0.04746967322514006,0,0.019869953359312298,0,-0.21228640326316428,0,-2.356194490192345,1.5707963267948966,0.44933855533599854,-0.9073872566223145,0.6942077279090881
-0.23955153047550712,-0.10682781392297669,0,-1.2244549357297778,0,-0.6270552340017017,0,-0.46164452784514365,0,-2.356194490192345,1.5707963267948966,0.45209988951683044,-0.9086182117462158,0.6803591251373291
-0.018649999810324558,-0.18010321529034368,0,0.9668231693718923,0,-0.8680050400363815,0,-0.2542028487333302,0,-2.356194490192345,1.5707963267948966,0.4401199519634247,-0.9099346399307251,0.6875482797622681
-0.22215558504230815,0.5174806736381132,0,-0.8545839546839828,0,-0.216629925567963,0,-0.80541187609804,0,-2.356194490192345,1.5707963267948966,0.41383096575737,-0.9076029658317566,0.6729735732078552
0.19609697718817737,0.18834736321499856,0,0.4530195164838773,0,-0.03765209999294772,0,-0.4982364967099482,0,-2.356194490192345,1.5707963267948966,0.37787631154060364,-0.9155470132827759,0.6713405251502991
-0.035802453358006525,-0.14674976916057292,0,0.31371844302215823,0,-0.8460930146602924,0,-1.0043030623930875,0,-2.356194490192345,1.5707963267948966,0.348661333322525,-0.9084323048591614,0.6737890243530273
0.24930886967444105,0.24211383117505614,0,-0.5472048980811841,0,-0.7923952847227489,0,-0.9058810392797849,0,-2.356194490192345,1.5707963267948966,0.31418922543525696,-0.9129894971847534,0.6816573739051819
-0.1258699726996185,-0.26662118458897643,0,0.4567235259534006,0,-0.9687356164839549,0,-0.9382767964968741,0,-2.356194490192345,1.5707963267948966,0.27179116010665894,-0.9137322306632996,0.6522197723388672
0.035584548772969904,-0.6932418914227461,0,0.9109440835851563,0,-0.06395825577390246,0,-0.6579280683840303,0,-2.356194490192345,1.5707963267948966,-0.09561800956726074,-1.033988356590271,0.612048864364624
0.17122966481297736,0.6314405555076501,0,0.7276087859110625,0,-0.8689611808604147,0,-0.5261586951691363,0,-2.356194490192345,1.5707963267948966,-0.07400381565093994,-1.0660614967346191,0.6157135367393494
0.26548949563693275,-0.33995809102927943,0,0.1923313877726518,0,-0.2500981376758932,0,-0.5043789710464406,0,-2.356194490192345,1.5707963267948966,-0.05981864407658577,-1.0951443910598755,0.6419913172721863
-0.222700175275615,0.3888995133833302,0,-0.4890286236581276,0,-0.7429963021550265,0,-0.09792906969522686,0,-2.356194490192345,1.5707963267948966,-0.03868600353598595,-1.1027417182922363,0.6535706520080566
0.22026928680836594,0.13736396644370896,0,-0.869087844223754,0,-0.642629458311629,0,-0.051507915089375134,0,-2.356194490192345,1.5707963267948966,-0.02460421249270439,-1.084531545639038,0.6738649010658264
-0.10593414415488817,0.15738219492578254,0,0.9170216266914708,0,-0.22017822318919478,0,-1.0851252169182137,0,-2.356194490192345,1.5707963267948966,0.000541328510735184,-1.0448259115219116,0.68564373254776
0.28154014295917956,-0.5353722313348872,0,-1.4390649571574086,0,-0.9054365988838075,0,-0.7920170867704228,0,-2.356194490192345,1.5707963267948966,0.02846207283437252,-1.0071947574615479,0.6786823868751526
-0.23207133263936408,-0.7833046015520333,0,-0.8429807873864601,0,0.14389069538816202,0,0.061795096629470914,0,-2.356194490192345,1.5707963267948966,0.05195973068475723,-0.9927535653114319,0.6565889120101929
-0.19667738357438147,0.6013725960572209,0,-0.5325765437815342,0,-1.0919940451700652,0,-0.462669777206964,0,-2.356194490192345,1.5707963267948966,0.06067051738500595,-0.9285504817962646,0.6512480974197388
-0.16729350954089897,0.08930625986996676,0,0.5358089300918496,0,-0.9664692082264804,0,-0.2447820722880616,0,-2.356194490192345,1.5707963267948966,0.06026972830295563,-0.8488482236862183,0.6400648951530457
-0.07881404685615603,0.21712728262325465,0,-0.8414505327257887,0,-0.38846050325636994,0,-0.7283188404308534,0,-2.356194490192345,1.5707963267948966,0.41363224387168884,-0.6502707600593567,0.6551551222801208
-0.21836765113101975,-0.14246559428499828,0,-0.567009283615036,0,-1.0909179112464589,0,-0.29887714902769646,0,-2.356194490192345,1.5707963267948966,-0.17384913563728333,-0.5348596572875977,0.6233678460121155
-0.216385326619287,-0.12786213095300347,0,-1.2949622185348613,0,0.07697011991910796,0,0.03518527592765852,0,-2.356194490192345,1.5707963267948966,-0.18733109533786774,-0.5643951296806335,0.667783260345459
-0.2911178704166074,-0.6586750530128225,0,-1.3008065454338427,0,-0.8204023903977855,0,-0.2784783367210891,0,-2.356194490192345,1.5707963267948966,-0.19408266246318817,-0.5881485939025879,0.6697194576263428
0.13326295525900356,-0.21292123556411036,0,0.9988434105702857,0,0.10547042730519562,0,0.07605952667507299,0,-2.356194490192345,1.5707963267948966,-0.19076959788799286,-0.5928786993026733,0.6518422961235046
0.024045610857906186,0.342750908884053,0,0.45110835519968306,0,-0.49288126758894757,0,-0.7888303182234403,0,-2.356194490192345,1.5707963267948966,-0.19146260619163513,-0.5949312448501587,0.610995352268219
0.21266125532937757,0.7594049532494125,0,-0.24160098415597098,0,-0.009348105302876775,0,0.10400105053546405,0,-2.356194490192345,1.5707963267948966,-0.19322411715984344,-0.602027177810669,0.6137556433677673
0.04022232902486261,0.5419389425764078,0,1.001017869056017,0,-0.1393909755729661,0,-0.07593692364002202,0,-2.356194490192345,1.5707963267948966,-0.1846245378255844,-0.6155261993408203,0.6343035101890564
-0.07012716723413598,-0.17093844149609727,0,0.023758271220983174,0,-0.01789332190515891,0,-1.1512006261500392,0,-2.356194490192345,1.5707963267948966,-0.16159802675247192,-0.6108811497688293,0.672465443611145
0.15646650390657046,0.7952075440435731,0,-0.3146319586921913,0,-1.177007365533983,0,-0.1360791233961871,0,-2.356194490192345,1.5707963267948966,-0.1252596080303192,-0.6445164084434509,0.6963878273963928
-0.13556477625996813,-0.51705170587159,0,-1.0645191725626197,0,-0.704658400734889,0,-0.8340080416731291,0,-2.356194490192345,1.5707963267948966,-0.09262696653604507,-0.6836411952972412,0.6874741315841675
-0.23158721844987046,0.7479430001116592,0,0.6362332376857864,0,-0.7326195283412871,0,-0.2702046451012672,0,-2.356194490192345,1.5707963267948966,-0.05635428428649902,-0.7033698558807373,0.6563330888748169
0.21365120563633183,0.7251616809175094,0,-1.5306203217149492,0,-0.3309606846110259,0,-0.20723000478854026,0,-2.356194490192345,1.5707963267948966,-0.025309821590781212,-0.7117143869400024,0.6197307109832764
0.2991724992535289,0.11390477463948101,0,0.6682533872043286,0,-0.5094446910643615,0,-1.1587004239916685,0,-2.356194490192345,1.5707963267948966,0.20189271867275238,-0.4733261466026306,0.6342260241508484
-0.2495825598257533,-0.44018776995838316,0,0.3607113170058087,0,-0.6095905495821888,0,-0.5684934452982036,0,-2.356194490192345,1.5707963267948966,0.13845600187778473,-0.5209352374076843,0.6737955212593079
0.14552468109212258,0.08276968050238909,0,0.7950082162648422,0,0.09999098352923097,0,0.031182736078265494,0,-2.356194490192345,1.5707963267948966,0.0800958052277565,-0.5842810869216919,0.681428849697113
0.13381510487444137,0.07494340900138763,0,-0.520342887155401,0,-0.2691582573936986,0,0.00758737583775293,0,-2.356194490192345,1.5707963267948966,0.018794219940900803,-0.627894937992096,0.7017344236373901
