joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,paddle_x,paddle_y,paddle_z
0.21732082835743077,-0.6013213403689097,0,-0.05601160615400502,0,-0.7916223081291838,0,-0.24319511397707627,0,-1.8561944901923448,1.5707963267948966,-0.08879135549068451,-0.27269482612609863,0.4182365834712982
-0.0029548250475857074,0.13996251561766027,0,-1.30786204373476,0,-0.21136403192304776,0,-0.3967894268779286,0,-1.8561944901923448,1.5707963267948966,-0.1330868899822235,-0.2641626000404358,0.4173441231250763
0.1513419116078547,-0.5323111168604717,0,1.1480584131005895,0,-0.49110203164898514,0,-0.5463069379210155,0,-1.8561944901923448,1.5707963267948966,-0.1765763759613037,-0.2593012750148773,0.4258041977882385
-0.03302798886997138,-0.4161063847324366,0,-0.7916931094765431,0,-0.7629949839267112,0,-0.3190368199782172,0,-1.8561944901923448,1.5707963267948966,-0.21649032831192017,-0.25162434577941895,0.415935754776001
0.2016075710510014,0.3255211519895904,0,0.0158472590935117,0,-0.5758477530043551,0,-0.3821631759872557,0,-1.8561944901923448,1.5707963267948966,-0.25845086574554443,-0.2519552409648895,0.4129870533943176
0.2673507015685041,0.4961468748401052,0,0.66288811107579,0,-0.6344671867895246,0,-0.6665366118292309,0,-1.8561944901923448,1.5707963267948966,-0.296464741230011,-0.2535644471645355,0.3851577639579773
-0.16469159227123265,-0.4647681726009868,0,-1.153764976994065,0,-0.529513150279339,0,-0.4302354245225963,0,-1.8561944901923448,1.5707963267948966,-0.32107308506965637,-0.2506586015224457,0.39864659309387207
-0.25970883034755693,-0.7217897567257211,0,1.0985543403580302,0,-0.007193286802606558,0,-0.43376090383391963,0,-1.8561944901923448,1.5707963267948966,-0.3321705162525177,-0.2518330514431,0.4212418794631958
-0.08767941115004999,-0.23639951640566292,0,-0.4524614560232887,0,-0.2903130256572274,0,-0.3464720150946613,0,-1.8561944901923448,1.5707963267948966,-0.34529438614845276,-0.248267263174057,0.4201265573501587
-0.0953812026202881,0.09142972600292809,0,-0.025666183857063984,0,-0.4138838169913891,0,-0.03320584664896309,0,-1.8561944901923448,1.5707963267948966,-0.36824288964271545,-0.25654375553131104,0.43610695004463196
0.2022018049149335,-0.43008467094143976,0,0.832096230923328,0,-0.4189190221491703,0,-0.08923829818442242,0,-1.8561944901923448,1.5707963267948966,-0.39022940397262573,-0.27615249156951904,0.4561113715171814
-0.23965663686516742,0.4214742491250767,0,-1.331505256656689,0,-0.6407698082251475,0,-0.46004087657060744,0,-1.8561944901923448,1.5707963267948966,-0.15802793204784393,-0.5205763578414917,0.48884662985801697
0.2659910810857125,0.5394142667325985,0,-1.4523361918906312,0,-0.35314151382707903,0,-0.4955506856516323,0,-1.8561944901923448,1.5707963267948966,-0.09537521749734879,-0.48457396030426025,0.447133868932724
0.27965151639017033,0.03752528305554814,0,-1.1211866535836017,0,-0.5363455335905276,0,-0.21697733084222148,0,-1.8561944901923448,1.5707963267948966,-0.018987655639648438,-0.45607513189315796,0.3601702153682709
0.2299320709939609,0.5288470588977949,0,0.9257502780185329,0,-0.635501335237575,0,-0.11653502141392458,0,-1.8561944901923448,1.5707963267948966,0.28776422142982483,-0.30567145347595215,0.23041057586669922
-0.23736148921434175,-0.4448370567767933,0,1.4006426924138022,0,-0.7182686745584391,0,-0.28382705390881247,0,-1.8561944901923448,1.5707963267948966,0.29642820358276367,-0.30394646525382996,0.20214974880218506
-0.04378559555190231,0.21837312964068745,0,-0.9342410871317579,0,-0.7320140158271288,0,-0.38430192182222733,0,-1.8561944901923448,1.5707963267948966,0.30906951427459717,-0.30184170603752136,0.20463475584983826
0.06712879430912932,-0.08459208187674483,0,1.5204686065569577,0,-0.39469184683020064,0,-0.3297969854310446,0,-1.8561944901923448,1.5707963267948966,0.2889236509799957,-0.3114905059337616,0.23250746726989746
0.03279096407759613,-0.18838877913117247,0,-0.6610680312866153,0,-0.0930778136535737,0,-0.27753974075648513,0,-1.8561944901923448,1.5707963267948966,0.2691502273082733,-0.29493921995162964,0.29241809248924255
-0.020747617148155484,0.05652349978730398,0,0.8465244906494904,0,-0.5580177417457042,0,-0.06651032098028842,0,-1.8561944901923448,1.5707963267948966,0.24416640400886536,-0.28527218103408813,0.363429993391037
-0.2667069928352474,-0.3607389401324209,0,0.7088230627521326,0,-0.670387140905659,0,-0.27477128034102555,0,-1.8561944901923448,1.5707963267948966,0.20938259363174438,-0.2745475769042969,0.41425126791000366
0.11352296153422037,0.2598175698011598,0,-1.534726276517996,0,-0.04519331594443243,0,-0.42050090110346283,0,-1.8561944901923448,1.5707963267948966,-0.35330554842948914,-0.33758658170700073,0.41080591082572937
0.27607101748237833,-0.6279557167145129,0,1.0737976050073206,0,-0.0015761179040847395,0,-0.5188580158300965,0,-1.8561944901923448,1.5707963267948966,-0.36805564165115356,-0.3068123757839203,0.2835023105144501
-0.22853385858107794,-0.18129681256325159,0,0.5217791107601664,0,-0.6797904157040311,0,-0.04161906186722286,0,-1.8561944901923448,1.5707963267948966,-0.29913702607154846,-0.16433152556419373,0.23959483206272125
0.15984491786309613,0.6575984657747085,0,1.4152921510922458,0,-0.7560233670185146,0,-0.03580650816639663,0,-1.8561944901923448,1.5707963267948966,-0.289776086807251,-0.16013610363006592,0.29726341366767883
-0.25040467309466047,-0.28946360535113325,0,0.843719992479874,0,-0.5585419976884807,0,-0.6459078529045329,0,-1.8561944901923448,1.5707963267948966,-0.27549830079078674,-0.16425995528697968,0.3780175447463989
-0.21427207827055436,0.6898685830037703,0,0.6060049220889145,0,-0.3193759203682288,0,-0.4867399198182689,0,-1.8561944901923448,1.5707963267948966,-0.25069788098335266,-0.201497420668602,0.4712747633457184
-0.17783529409583151,0.09024190772489882,0,-0.17719445922770038,0,-0.5723013893802271,0,-0.4948166338854051,0,-1.8561944901923448,1.5707963267948966,-0.020259086042642593,-0.3066612780094147,0.4334922730922699
-0.27472291032230406,0.361678352572659,0,0.4694925895273272,0,-0.36757932529149057,0,-0.19448692913054233,0,-1.8561944901923448,1.5707963267948966,0.0051436591893434525,-0.29963138699531555,0.3941780626773834
-0.2518398662799091,-0.35454949888042064,0,1.2437361582358526,0,-0.6518924059848887,0,-0.032629168095734684,0,-1.8561944901923448,1.5707963267948966,0.026157571002840996,-0.3053700923919678,0.376348078250885
0.1719639558695964,-0.1340457871212205,0,-1.1206529752277505,0,-0.009818097600574283,0,-0.34855449071512334,0,-1.8561944901923448,1.5707963267948966,0.0518660694360733,-0.31577253341674805,0.38200679421424866
-0.21811057906056353,0.5113257285558379,0,0.158375480355883,0,-0.492004366892159,0,-0.6975560628768908,0,-1.8561944901923448,1.5707963267948966,0.07356170564889908,-0.3334590792655945,0.3973731994628906
0.2079869758607999,-0.41921534707486074,0,-0.25749621975534165,0,-0.2725140212451197,0,-0.5781729089682874,0,-1.8561944901923448,1.5707963267948966,0.08483415842056274,-0.358446329832077,0.39056679606437683
0.23262058154543824,-0.5309257397745558,0,0.9530095247390573,0,-0.3948319912392571,0,-0.520476352119695,0,-1.8561944901923448,1.5707963267948966,0.09554541856050491,-0.401677668094635,0.40172451734542847
-0.24639731076104318,-0.24464396564480084,0,1.545286439828153,0,-0.26693787544377545,0,-0.5668311667230567,0,-1.8561944901923448,1.5707963267948966,0.10131169855594635,-0.42316198348999023,0.44391536712646484
0.16136873001643237,-0.4703932321608621,0,-0.38279103115614443,0,-0.1930793412457643,0,-0.3764452880750838,0,-1.8561944901923448,1.5707963267948966,0.09420891851186752,-0.4424360394477844,0.5229132771492004
0.012805149586051556,0.7251206627764171,0,-0.6365774891691258,0,-0.523647690157252,0,-0.08073445147673175,0,-1.8561944901923448,1.5707963267948966,-0.25434812903404236,-0.466697633266449,0.4901709258556366
0.13468481656214842,-0.6923331314605248,0,-0.36918858081182315,0,-0.21058310903411614,0,-0.3033684475729464,0,-1.8561944901923448,1.5707963267948966,-0.24463200569152832,-0.3862858712673187,0.4107855558395386
0.057375951016003124,0.2684513476351804,0,1.2763368237933683,0,-0.41233363977403104,0,-0.5916574619022896,0,-1.8561944901923448,1.5707963267948966,-0.23432952165603638,-0.31441405415534973,0.3605254590511322
-0.061007816896019224,-0.08160180541285267,0,-1.2648452666325027,0,-0.0431715629760967,0,-0.10740330307859125,0,-1.8561944901923448,1.5707963267948966,-0.2270125448703766,-0.26238441467285156,0.33185258507728577
-0.17893740877152403,-0.21122772336411433,0,-0.29673903229237597,0,-0.4148975831815178,0,-0.23903162345560397,0,-1.8561944901923448,1.5707963267948966,-0.21601366996765137,-0.2156389206647873,0.3092764616012573
0.17596677235665648,-0.7217295725904633,0,0.04183428950199053,0,-0.14186396314927474,0,-0.5817199609194793,0,-1.8561944901923448,1.5707963267948966,-0.19739022850990295,-0.1755070984363556,0.2644667327404022
0.12429750177489274,0.11436123828504985,0,0.4696730857766833,0,-0.07595508918000982,0,-0.509266346046364,0,-1.8561944901923448,1.5707963267948966,-0.18202635645866394,-0.15933182835578918,0.23811203241348267
0.035255050966507495,0.171875287819794,0,0.3037540687703242,0,-0.703542916125239,0,-0.2037783860229151,0,-1.8561944901923448,1.5707963267948966,-0.17759770154953003,-0.13761508464813232,0.24450452625751495
0.18178844741782652,-0.10580096675661499,0,-0.39144921629026563,0,-0.5871039722422148,0,-0.037748409178927744,0,-1.8561944901923448,1.5707963267948966,-0.17321312427520752,-0.12599284946918488,0.2686237692832947
-0.11238564330749584,-0.7119787463422567,0,-1.2437528484799407,0,-0.20347362572375916,0,-0.6746280409202748,0,-1.8561944901923448,1.5707963267948966,-0.15947921574115753,-0.11718394607305527,0.30543094873428345
-0.04756705226474378,-0.3037059110487519,0,-1.200034746145099,0,-0.09214114450424549,0,-0.16678317368074724,0,-1.8561944901923448,1.5707963267948966,-0.14578565955162048,-0.116187684237957,0.32566481828689575
0.050826389678099826,-0.4249347709550595,0,-1.413431425234276,0,-0.6218581283261858,0,-0.18707644945213575,0,-1.8561944901923448,1.5707963267948966,-0.1425999402999878,-0.12129677087068558,0.30392929911613464
-0.15942959992470393,0.3278512902021342,0,-1.0638369208842031,0,-0.06074302991018965,0,-0.44569965565910663,0,-1.8561944901923448,1.5707963267948966,-0.15291838347911835,-0.11363904178142548,0.2516835331916809
-0.24866675892649426,-0.10153700596617943,0,-0.1461962476815193,0,-0.4818281946507801,0,-0.45314999826492375,0,-1.8561944901923448,1.5707963267948966,-0.2615548074245453,-0.1047108843922615,0.22707656025886536
0.14468254201158787,0.4799489905313272,0,-0.42512294650390436,0,-0.09033821577622203,0,-0.4158792694447847,0,-1.8561944901923448,1.5707963267948966,-0.26391661167144775,-0.11627621203660965,0.265122652053833
-0.027544323699058626,-0.3541298072474474,0,-0.9561027860890097,0,-0.2383679302811006,0,-0.32381564264601803,0,-1.8561944901923448,1.5707963267948966,-0.24882389605045319,-0.14071093499660492,0.31907910108566284
-0.25764081444632325,0.11193178482603816,0,0.8013634877828761,0,-0.6680472513098393,0,-0.24863101567061113,0,-1.8561944901923448,1.5707963267948966,-0.21877719461917877,-0.15080441534519196,0.3675250709056854
0.28374649812592406,0.331443144972535,0,0.470044646628081,0,-0.15620327200528272,0,-0.20959038814804742,0,-1.8561944901923448,1.5707963267948966,-0.18655629456043243,-0.17663440108299255,0.3806058466434479
-0.16363205387468568,0.1199834775592542,0,0.9740232856923878,0,-0.5650305815598212,0,-0.37124666272003876,0,-1.8561944901923448,1.5707963267948966,-0.14768603444099426,-0.20787684619426727,0.42132294178009033
0.1443763432257686,0.7165055271347152,0,0.5385722992464204,0,-0.07128051579660721,0,-0.1846165315175896,0,-1.8561944901923448,1.5707963267948966,0.5222298502922058,-0.35009661316871643,0.451509952545166
-0.2055068863190746,0.058571954630608936,0,0.6920079169706388,0,-0.4233069604504094,0,-0.23063233499737595,0,-1.8561944901923448,1.5707963267948966,0.5342570543289185,-0.34309113025665283,0.4153495132923126
-0.2768208908764699,-0.04910165557188351,0,0.9935332439116551,0,-0.6849633552685761,0,-0.022502403383407255,0,-1.8561944901923448,1.5707963267948966,0.5458880066871643,-0.3282043933868408,0.41809821128845215
-0.1997088453524814,0.45871228011418785,0,-1.0588353716977363,0,-0.06598556884107909,0,-0.6312173646248039,0,-1.8561944901923448,1.5707963267948966,0.552717387676239,-0.33435019850730896,0.43485695123672485
0.14603996357635962,-0.3092137124818088,0,-0.8615223909839668,0,-0.04721835944183317,0,-0.09631837003667842,0,-1.8561944901923448,1.5707963267948966,0.5479270219802856,-0.35909485816955566,0.4526878893375397
0.2583651230876928,-0.643094439950338,0,0.3187980616806354,0,-0.4431075494527499,0,-0.09335374324492618,0,-1.8561944901923448,1.5707963267948966,0.5354611873626709,-0.3668631911277771,0.4454773962497711
-0.18029083526105058,0.17501001247975778,0,-1.478147245493496,0,-0.7851623079246373,0,-0.350939088601275,0,-1.8561944901923448,1.5707963267948966,0.5118781328201294,-0.35795679688453674,0.4436661899089813
0.12413104528122437,-0.20461579584495038,0,0.7904279894548392,0,-0.003520587720000412,0,-0.1905576562070146,0,-1.8561944901923448,1.5707963267948966,0.47347286343574524,-0.3605310916900635,0.44935038685798645
0.031238368607777733,-0.09486772808009647,0,1.455695940945926,0,-0.2657531291390436,0,-0.6400522599801689,0,-1.8561944901923448,1.5707963267948966,0.42293500900268555,-0.3648620843887329,0.4302178621292114
-0.04846026809033588,0.6033315941537163,0,0.05173078247897789,0,-0.4091449034329695,0,-0.33945930788689854,0,-1.8561944901923448,1.5707963267948966,0.35731425881385803,-0.36021777987480164,0.456194669008255
-0.04471022931194657,0.4270885149057897,0,-1.4135213797900663,0,-0.7267223635016624,0,-0.26268767926722936,0,-1.8561944901923448,1.5707963267948966,0.19798687100410461,-0.21271850168704987,0.49580878019332886
-0.054845658898655836,-0.7459921588824158,0,0.8675051831783063,0,-0.40565949743338275,0,-0.43707551024737135,0,-1.8561944901923448,1.5707963267948966,0.19846650958061218,-0.18097864091396332,0.4463080167770386
0.29477988201789934,-0.4733067926676238,0,1.140744966536353,0,-0.5582975062271412,0,-0.35611611957859607,0,-1.8561944901923448,1.5707963267948966,0.19725821912288666,-0.16422408819198608,0.3613530993461609
-0.028152390760648238,-0.6792540385850855,0,-1.2344031715380015,0,-0.07993372522468534,0,-0.24177851211397827,0,-1.8561944901923448,1.5707963267948966,0.18992136418819427,-0.15902060270309448,0.3026476204395294
0.1619516303845273,-0.16195735569602798,0,-1.3447685861168923,0,-0.29363714226947657,0,-0.2333684003405193,0,-1.8561944901923448,1.5707963267948966,0.1713601052761078,-0.1374589204788208,0.2668308913707733
0.09363393412880472,-0.558875865262867,0,0.6568348281104939,0,-0.5254275244148415,0,-0.35142406767676304,0,-1.8561944901923448,1.5707963267948966,0.008578868582844734,-0.10880231857299805,0.3139069974422455
-0.06376810792697138,0.07206085357294378,0,-1.1962187934698842,0,-0.018454690554896236,0,-0.04107227846563932,0,-1.8561944901923448,1.5707963267948966,-0.04071678966283798,-0.13945648074150085,0.4278080463409424
-0.10719503120252691,-0.47757408467984563,0,-1.5252755834278782,0,-0.6392783419910588,0,-0.2410563523340536,0,-1.8561944901923448,1.5707963267948966,-0.010693748481571674,-0.3384571671485901,0.49523159861564636
-0.27520806039300455,0.05070562035261372,0,1.2642251714220136,0,-0.614138840773352,0,-0.469241604922047,0,-1.8561944901923448,1.5707963267948966,-0.025606056675314903,-0.33343908190727234,0.47762835025787354
-0.25629012442586097,0.603931489277604,0,0.469410917184081,0,-0.3209490316584118,0,-0.10151693918342286,0,-1.8561944901923448,1.5707963267948966,-0.03859607130289078,-0.335552453994751,0.431441068649292
-0.011761944662244728,0.3242872000550667,0,0.814111575554255,0,-0.22196465265416232,0,-0.28365721159408125,0,-1.8561944901923448,1.5707963267948966,-0.045872412621974945,-0.34482890367507935,0.4108872711658478
0.016484459403216023,-0.11872203612707799,0,0.8525445240049434,0,-0.4651385227540467,0,-0.3988711223668515,0,-1.8561944901923448,1.5707963267948966,-0.03946137800812721,-0.3548829257488251,0.4215654134750366
0.19346884439314066,0.09148339400581551,0,-1.3877791859937236,0,-0.41690497679939487,0,-0.19685044209141667,0,-1.8561944901923448,1.5707963267948966,-0.01886708103120327,-0.3682959973812103,0.4672250747680664
0.08543275816633455,-0.3552032559806943,0,-1.1091716428494918,0,-0.6001660255468021,0,-0.6284475219138125,0,-1.8561944901923448,1.5707963267948966,-0.11611242592334747,-0.39237716794013977,0.411502867937088
-0.0041705286444324585,-0.49166663357018586,0,0.9547899204379964,0,-0.3667746366234937,0,-0.6725224089882715,0,-1.8561944901923448,1.5707963267948966,-0.14997635781764984,-0.32891830801963806,0.2991073429584503
-0.2964726799747834,-0.24774327370611915,0,-1.1509659663881169,0,-0.6368695673592242,0,-0.6271560017065901,0,-1.8561944901923448,1.5707963267948966,-0.23211392760276794,-0.2029266506433487,0.30209967494010925
-0.10752992826454949,0.22693225928809402,0,-0.3400511420215533,0,-0.4278160854316627,0,-0.34330076906759727,0,-1.8561944901923448,1.5707963267948966,-0.20757010579109192,-0.23637863993644714,0.392913281917572
-0.22586724504158304,-0.528446397078612,0,-0.216239403121403,0,-0.44307153887574224,0,-0.3494999281110416,0,-1.8561944901923448,1.5707963267948966,-0.18657393753528595,-0.2822841703891754,0.4361262619495392
-0.021106380168630867,-0.1530114217733185,0,-0.4504000956059053,0,-0.6945842016548921,0,-0.6935252807144202,0,-1.8561944901923448,1.5707963267948966,-0.16314759850502014,-0.3186153173446655,0.4606054723262787
-0.01736705864751692,-0.7836768179249749,0,1.4276171608089578,0,-0.5905814488261033,0,-0.19502279406660772,0,-1.8561944901923448,1.5707963267948966,-0.14391595125198364,-0.37532663345336914,0.4700543284416199
-0.27543820425996385,-0.6067711119919391,0,0.5704976749405137,0,-0.42925721280547213,0,-0.1366090976797949,0,-1.8561944901923448,1.5707963267948966,-0.13580633699893951,-0.4136669635772705,0.4743112027645111
-0.0398205080183166,-0.41706720622453397,0,0.47473958678098516,0,-0.43469230315378216,0,-0.2458202569878674,0,-1.8561944901923448,1.5707963267948966,-0.14173658192157745,-0.43586862087249756,0.5288307666778564
-0.22086694735411982,0.5917538833814442,0,0.6677050812175374,0,-0.11682782123441537,0,-0.12938690501585448,0,-1.8561944901923448,1.5707963267948966,0.07923293113708496,-0.23055298626422882,0.4904538094997406
-0.2687578847697603,0.02570741799664167,0,-0.18084143394906982,0,-0.4450803669209097,0,-0.5679401755446106,0,-1.8561944901923448,1.5707963267948966,0.04182322323322296,-0.20344509184360504,0.4065402150154114
-0.125543071395295,-0.7531742892960666,0,-1.316907405089661,0,-0.43023684785357025,0,-0.18214731116663385,0,-1.8561944901923448,1.5707963267948966,0.0012115503195673227,-0.201590895652771,0.3348067104816437
0.23127096186833013,0.03727177095343648,0,0.660897509315661,0,-0.38694118427089824,0,-0.4805827007171769,0,-1.8561944901923448,1.5707963267948966,-0.02760235220193863,-0.2155732959508896,0.2679787278175354
-0.22595395928600287,0.7249613063199913,0,-0.4028038384426982,0,-0.7318458064468221,0,-0.5091380669092732,0,-1.8561944901923448,1.5707963267948966,-0.032169781625270844,-0.30652347207069397,0.30990639328956604
-0.23889215750483916,-0.2569842809351116,0,0.2205690518377612,0,-0.6343051131222798,0,-0.4230742365366018,0,-1.8561944901923448,1.5707963267948966,0.0003194719320163131,-0.32879704236984253,0.4017132818698883
0.20991294693183987,0.023997360376588284,0,1.1269141056263954,0,-0.1789811857772119,0,-0.039855427624829076,0,-1.8561944901923448,1.5707963267948966,0.0449838824570179,-0.38035258650779724,0.4506005346775055
0.08725174149035997,-0.10504109639307924,0,1.1075876935243638,0,-0.12654717111311542,0,-0.40388207236448564,0,-1.8561944901923448,1.5707963267948966,0.07007486373186111,-0.21734373271465302,0.41358453035354614
0.1342767952224408,0.6443893514841992,0,0.21478475207219638,0,-0.1922966775159769,0,-0.5248325815036511,0,-1.8561944901923448,1.5707963267948966,0.08619976043701172,-0.19081813097000122,0.3779180645942688
0.17524823166148257,-0.21675538922998283,0,0.3671745075860908,0,-0.5798511820421297,0,-0.5224981900930068,0,-1.8561944901923448,1.5707963267948966,0.08831838518381119,-0.17334401607513428,0.36588701605796814
0.023798635114403166,0.049171517920455265,0,-0.794826171051151,0,-0.2344036025266586,0,-0.395239880133897,0,-1.8561944901923448,1.5707963267948966,0.08787067234516144,-0.1729002296924591,0.371519535779953
-0.14590535549571282,0.6950070500158816,0,1.306293733533698,0,-0.21852291073476737,0,-0.632790084629838,0,-1.8561944901923448,1.5707963267948966,0.08368592709302902,-0.17929865419864655,0.38278377056121826
-0.21849639160923426,-0.7254653830888501,0,-1.2517596544938003,0,-0.4212258147212966,0,-0.4695223581819631,0,-1.8561944901923448,1.5707963267948966,0.07819846272468567,-0.185188889503479,0.37257733941078186
0.26067996501313856,-0.6334170947755995,0,-1.3881293667058454,0,-0.2028296084757738,0,-0.3901581366191836,0,-1.8561944901923448,1.5707963267948966,0.07865238189697266,-0.20937944948673248,0.36214181780815125
0.12343711733268481,-0.17260680622855595,0,0.5799501242665945,0,-0.7330567199184573,0,-0.6215619967047711,0,-1.8561944901923448,1.5707963267948966,0.07759345322847366,-0.23314858973026276,0.31155434250831604
-0.29357322825262877,-0.7479745680164949,0,1.4774533490156379,0,-0.7253156567410943,0,-0.5899131057995723,0,-1.8561944901923448,1.5707963267948966,-0.05004776641726494,-0.3111993670463562,0.25979745388031006
-0.10642856220298394,0.41025106466238603,0,1.0065948457290297,0,-0.4526503414241022,0,-0.14858970059280585,0,-1.8561944901923448,1.5707963267948966,-0.16338133811950684,-0.4200902581214905,0.34918728470802307
0.13997566856880783,0.6091639127359159,0,1.3295131181937099,0,-0.5297999941390059,0,-0.531923839849545,0,-1.8561944901923448,1.5707963267948966,-0.19012939929962158,-0.45995935797691345,0.43480196595191956
-0.18323135606015356,0.7817883853620737,0,-0.2804896095508118,0,-0.19253546720502623,0,-0.4941946560782353,0,-1.8561944901923448,1.5707963267948966,-0.09063734114170074,-0.2218535989522934,0.40542036294937134
-0.09175375970674107,-0.7526738567790355,0,0.7538869507635595,0,-0.7468280188681677,0,-0.6548597051525539,0,-1.8561944901923448,1.5707963267948966,-0.07360020279884338,-0.17372286319732666,0.3638889491558075
0.2040789496124143,-0.07406686475680258,0,0.44166098696703715,0,-0.4608455832162924,0,-0.5865057523759455,0,-1.8561944901923448,1.5707963267948966,-0.04494037106633186,-0.14936721324920654,0.3360719382762909
0.1405386013126887,-0.521163090595407,0,1.0347015280992622,0,-0.4627352540696825,0,-0.22006395245662014,0,-1.8561944901923448,1.5707963267948966,-0.015969550237059593,-0.1403726041316986,0.3272278904914856
-0.1941395283999543,0.04305419001605304,0,-1.2131618215987907,0,-0.5179024648114159,0,-0.3701109558147803,0,-1.8561944901923448,1.5707963267948966,0.000967826577834785,-0.1275075078010559,0.34614297747612
0.25358867701303583,-0.6289485546532728,0,0.38573487723091815,0,-0.015524871726407374,0,-0.08394078837928876,0,-1.8561944901923448,1.5707963267948966,0.0035556687507778406,-0.12390132248401642,0.3691295087337494
0.02267621549681792,0.4630804584831749,0,-0.9779660129353482,0,-0.2703353788954673,0,-0.2600018467942194,0,-1.8561944901923448,1.5707963267948966,0.0038993190973997116,-0.11704573780298233,0.37170347571372986
-0.23190675323483864,0.6261733924787323,0,0.16606892820956332,0,-0.23724563679964306,0,-0.29455554900989045,0,-1.8561944901923448,1.5707963267948966,0.00040553559665568173,-0.1018175482749939,0.39546266198158264
-0.01224111466452349,-0.5156202643552326,0,-0.21568100937574797,0,-0.09024000709874869,0,-0.5535963289104403,0,-1.8561944901923448,1.5707963267948966,0.0006454471149481833,-0.10759160667657852,0.381567120552063
-0.229874846416948,0.6499287527521387,0,1.3001968166370008,0,-0.4229479608561583,0,-0.5173265116879462,0,-1.8561944901923448,1.5707963267948966,0.011084137484431267,-0.13295875489711761,0.3853174149990082
-0.00837661184961569,-0.3612084268637908,0,-1.3628857862959975,0,-0.637934487887656,0,-0.4568940666692174,0,-1.8561944901923448,1.5707963267948966,0.0230043213814497,-0.17531763017177582,0.40711289644241333
0.2744275390689443,-0.02303794518823532,0,0.5014321263925035,0,-0.5151930087333101,0,-0.27993934981722496,0,-1.8561944901923448,1.5707963267948966,0.038037870079278946,-0.22733452916145325,0.4328732490539551
0.12664045566981597,0.2542063229312994,0,-0.9121990696807027,0,-0.29311834370284695,0,-0.1645782907131519,0,-1.8561944901923448,1.5707963267948966,0.04959985986351967,-0.25927475094795227,0.45324593782424927
-0.09740532412901926,0.19164794654670236,0,1.1435185591646713,0,-0.48340917392896277,0,-0.15566202908054183,0,-1.8561944901923448,1.5707963267948966,-0.41444942355155945,-0.2380639761686325,0.3746829032897949
0.014331816492153038,0.06181781418964594,0,-1.448950669604059,0,-0.5019206518863333,0,-0.3022326028904708,0,-1.8561944901923448,1.5707963267948966,-0.38522058725357056,-0.20597027242183685,0.27784302830696106
-0.16032065751999525,-0.6813464310766458,0,-0.38572823980262716,0,-0.6733664885689215,0,-0.23179884584322996,0,-1.8561944901923448,1.5707963267948966,-0.3434082865715027,-0.19218315184116364,0.18716579675674438
0.05081604730293887,0.2273293342157099,0,0.5930367630587283,0,-0.7290671513281278,0,-0.019807389585442037,0,-1.8561944901923448,1.5707963267948966,-0.23741480708122253,-0.20811396837234497,0.26511630415916443
-0.012166897028907386,0.009041011712821678,0,0.6568606947210758,0,-0.2601909315416715,0,-0.09982664436217903,0,-1.8561944901923448,1.5707963267948966,-0.23728418350219727,-0.22845274209976196,0.29266372323036194
0.009985741202274245,0.45944077230811575,0,-0.37247376513223296,0,-0.7330292097033254,0,-0.11022303086059104,0,-1.8561944901923448,1.5707963267948966,-0.23558619618415833,-0.2341431975364685,0.35948461294174194
0.07665727409195772,-0.6022929385208544,0,-0.7322529337926839,0,-0.011771920229527,0,-0.46882188466670893,0,-1.8561944901923448,1.5707963267948966,-0.22293168306350708,-0.257045716047287,0.42998170852661133
-0.2795918360022924,0.0009972449956998641,0,-1.3923676530268534,0,-0.4061690004568124,0,-0.1251999617924312,0,-1.8561944901923448,1.5707963267948966,-0.1986837536096573,-0.2778991460800171,0.46706530451774597
-0.0379265191937615,0.23601413910087943,0,-1.4857091901839632,0,-0.38141045577111987,0,-0.4921566362841592,0,-1.8561944901923448,1.5707963267948966,-0.14747394621372223,-0.31218475103378296,0.4395526945590973
0.21581576126869267,-0.570189840474362,0,1.232488998242546,0,-0.5743201665006533,0,-0.4768974623667122,0,-1.8561944901923448,1.5707963267948966,-0.12300067394971848,-0.3530210554599762,0.40995851159095764
-0.1253204741508966,-0.3883728372758638,0,0.021504299615259237,0,-0.09632172567734543,0,-0.5965390347461411,0,-1.8561944901923448,1.5707963267948966,-0.09704549610614777,-0.37817153334617615,0.3732699453830719
0.00908148386926605,0.4497777322404153,0,-1.0132189170090105,0,-0.41348506170647825,0,-0.1691965603786889,0,-1.8561944901923448,1.5707963267948966,-0.07568790763616562,-0.391722172498703,0.37940388917922974
-0.27411472955380256,0.7124767677849326,0,1.219038573567063,0,-0.545694259797784,0,-0.3003094310922273,0,-1.8561944901923448,1.5707963267948966,-0.06562341004610062,-0.3955039381980896,0.4036771059036255
-0.18608101395607674,-0.5555570865169959,0,1.0579774061155645,0,-0.04479689648475049,0,-0.18999174312753786,0,-1.8561944901923448,1.5707963267948966,-0.05447712168097496,-0.3918868601322174,0.4111745357513428
-0.044442047515046545,-0.4086547395772865,0,0.5915521073185332,0,-0.5683863869504956,0,-0.0474549540445065,0,-1.8561944901923448,1.5707963267948966,-0.033602435141801834,-0.39983245730400085,0.44181588292121887
0.05311874564557989,0.20046678468063117,0,-0.7997200755524619,0,-0.19199100356037557,0,-0.40052448474066615,0,-1.8561944901923448,1.5707963267948966,0.05456976220011711,-0.4812410771846771,0.4686274528503418
